window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-14T02:00:00+08:00,2024-09-14T03:00:00+08:00,60,31,0.516666666667,31,0,1,4,26,0.032258064516,0.2,35.0,35.0,11,11,31,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,6,0,0.0,2,0.064516129032,0,0.0,5,0.161290322581,2,7,0.225806451613,0.258064516129,0.258064516129,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T03:00:00+08:00,2024-09-14T04:00:00+08:00,60,9,0.15,9,0,0,2,7,0.0,0.0,,,3,3,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.111111111111,2,5,0.555555555556,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T04:00:00+08:00,2024-09-14T05:00:00+08:00,60,12,0.2,12,0,1,1,10,0.083333333333,0.5,98.0,98.0,3,3,12,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.083333333333,0,0.0,1,0.083333333333,1,3,0.25,0.416666666667,0.416666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T05:00:00+08:00,2024-09-14T06:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,2750.0,2750.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-14T06:00:00+08:00,2024-09-14T07:00:00+08:00,60,3,0.05,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T07:00:00+08:00,2024-09-14T08:00:00+08:00,60,8,0.133333333333,8,0,0,1,7,0.0,0.0,,,6,6,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0.0,1,0.125,1,0.125,0,0.0,0,0,0.0,0.25,0.25,1,0.125,1,0.125,9,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T08:00:00+08:00,2024-09-14T09:00:00+08:00,60,33,0.55,33,0,2,5,26,0.060606060606,0.285714285714,414.5,778.0,14,14,33,0,0,1.0,0.0,0.0,2,2,2,2,1,1,0,9,0,0.0,3,0.090909090909,0,0.0,8,0.242424242424,2,6,0.181818181818,0.151515151515,0.151515151515,1,0.030303030303,1,0.030303030303,7,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T09:00:00+08:00,2024-09-14T10:00:00+08:00,60,150,2.5,150,0,9,9,132,0.06,0.5,43.0,130.0,20,20,150,0,0,1.0,0.0,0.0,4,4,5,5,0,9,0,15,1,0.066666666667,17,0.113333333333,5,0.033333333333,16,0.106666666667,40,94,0.626666666667,0.353333333333,0.353333333333,2,0.013333333333,2,0.013333333333,19,0,0.0,0,1,0.006666666667,1,0.006666666667,1
2024-09-14T10:00:00+08:00,2024-09-14T11:00:00+08:00,60,108,1.8,108,0,13,5,90,0.12037037037,0.722222222222,70.0,1142.0,25,25,108,0,0,1.0,0.0,0.0,7,7,10,10,0,13,0,19,2,0.105263157895,22,0.203703703704,10,0.092592592593,15,0.138888888889,15,38,0.351851851852,0.222222222222,0.222222222222,4,0.037037037037,4,0.037037037037,38,0,0.0,0,4,0.037037037037,0,0.0,3
2024-09-14T11:00:00+08:00,2024-09-14T12:00:00+08:00,60,101,1.683333333333,101,0,9,10,82,0.089108910891,0.473684210526,127.0,454.0,24,24,101,0,0,1.0,0.0,0.0,6,6,7,7,0,9,0,15,2,0.133333333333,16,0.158415841584,3,0.029702970297,13,0.128712871287,10,34,0.336633663366,0.227722772277,0.227722772277,1,0.009900990099,1,0.009900990099,9,0,0.0,0,1,0.009900990099,0,0.0,2
2024-09-14T12:00:00+08:00,2024-09-14T13:00:00+08:00,60,81,1.35,81,0,3,7,71,0.037037037037,0.3,71.0,2744.0,20,20,81,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,14,0,0.0,16,0.197530864198,7,0.086419753086,13,0.16049382716,15,45,0.555555555556,0.234567901235,0.234567901235,2,0.024691358025,2,0.024691358025,19,0,0.0,0,1,0.012345679012,0,0.0,2
2024-09-14T13:00:00+08:00,2024-09-14T14:00:00+08:00,60,82,1.366666666667,82,0,0,12,70,0.0,0.0,,,17,17,82,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,16,0,0.0,14,0.170731707317,3,0.036585365854,12,0.146341463415,4,19,0.231707317073,0.231707317073,0.231707317073,2,0.024390243902,2,0.024390243902,19,0,0.0,0,2,0.024390243902,1,0.012195121951,0
2024-09-14T14:00:00+08:00,2024-09-14T15:00:00+08:00,60,33,0.55,33,0,1,2,30,0.030303030303,0.333333333333,56.0,56.0,16,16,33,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,10,1,0.1,5,0.151515151515,2,0.060606060606,2,0.060606060606,0,0,0.0,0.151515151515,0.151515151515,2,0.060606060606,2,0.060606060606,19,0,0.0,0,2,0.060606060606,0,0.0,1
2024-09-14T15:00:00+08:00,2024-09-14T16:00:00+08:00,60,28,0.466666666667,28,0,3,5,20,0.107142857143,0.375,321.0,11294.0,14,14,28,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,5,0,0.0,5,0.178571428571,1,0.035714285714,7,0.25,1,3,0.107142857143,0.214285714286,0.214285714286,0,0.0,0,0.0,0,0,0.0,0,1,0.035714285714,0,0.0,1
2024-09-14T16:00:00+08:00,2024-09-14T17:00:00+08:00,60,26,0.433333333333,26,0,1,3,22,0.038461538462,0.25,45.0,45.0,14,14,26,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,6,0,0.0,6,0.230769230769,2,0.076923076923,3,0.115384615385,3,9,0.346153846154,0.230769230769,0.230769230769,2,0.076923076923,2,0.076923076923,19,0,0.0,0,0,0.0,0,0.0,1
2024-09-14T17:00:00+08:00,2024-09-14T18:00:00+08:00,60,34,0.566666666667,34,0,3,6,25,0.088235294118,0.333333333333,55.0,356.0,8,8,34,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,8,2,0.25,6,0.176470588235,2,0.058823529412,6,0.176470588235,4,13,0.382352941176,0.323529411765,0.323529411765,0,0.0,0,0.0,0,0,0.0,0,1,0.029411764706,0,0.0,3
2024-09-14T18:00:00+08:00,2024-09-14T19:00:00+08:00,60,21,0.35,21,0,0,1,20,0.0,0.0,,,10,10,21,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0.0,4,0.190476190476,1,0.047619047619,1,0.047619047619,1,3,0.142857142857,0.190476190476,0.190476190476,0,0.0,0,0.0,0,0,0.0,0,1,0.047619047619,0,0.0,0
2024-09-14T19:00:00+08:00,2024-09-14T20:00:00+08:00,60,11,0.183333333333,11,0,0,0,11,0.0,0.0,,,6,6,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,1,0.090909090909,0,0.0,2,0.181818181818,0,0,0.0,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-14T20:00:00+08:00,2024-09-14T21:00:00+08:00,60,168,2.8,167,0,20,4,144,0.119047619048,0.833333333333,50.0,293.0,32,32,168,0,0,1.0,0.0,0.0,9,9,14,14,0,20,0,21,5,0.238095238095,17,0.10119047619,4,0.02380952381,31,0.184523809524,27,82,0.488095238095,0.190476190476,0.190476190476,1,0.005952380952,1,0.005952380952,10,0,0.0,0,2,0.011904761905,1,0.005952380952,2
2024-09-14T21:00:00+08:00,2024-09-14T22:00:00+08:00,60,155,2.583333333333,155,0,13,14,128,0.083870967742,0.481481481481,46.0,2053.0,38,38,155,0,0,1.0,0.0,0.0,11,11,10,10,0,13,0,27,2,0.074074074074,17,0.109677419355,8,0.051612903226,15,0.096774193548,30,76,0.490322580645,0.290322580645,0.290322580645,5,0.032258064516,5,0.032258064516,47,0,0.0,0,4,0.025806451613,0,0.0,3
2024-09-14T22:00:00+08:00,2024-09-14T23:00:00+08:00,60,198,3.3,198,0,15,6,177,0.075757575758,0.714285714286,53.0,554.0,49,49,198,0,0,1.0,0.0,0.0,10,10,11,11,0,15,0,28,1,0.035714285714,21,0.106060606061,6,0.030303030303,27,0.136363636364,30,82,0.414141414141,0.070707070707,0.070707070707,0,0.0,0,0.0,0,0,0.0,0,2,0.010101010101,1,0.005050505051,2
2024-09-14T23:00:00+08:00,2024-09-15T00:00:00+08:00,60,152,2.533333333333,152,0,4,6,142,0.026315789474,0.4,331.5,842.0,27,27,152,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,15,1,0.066666666667,27,0.177631578947,10,0.065789473684,32,0.210526315789,39,99,0.651315789474,0.315789473684,0.315789473684,2,0.013157894737,2,0.013157894737,19,0,0.0,0,3,0.019736842105,1,0.006578947368,1
2024-09-15T00:00:00+08:00,2024-09-15T01:00:00+08:00,60,35,0.583333333333,35,0,3,4,28,0.085714285714,0.428571428571,56.0,2054.0,17,17,35,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,9,1,0.111111111111,9,0.257142857143,4,0.114285714286,5,0.142857142857,4,9,0.257142857143,0.285714285714,0.285714285714,3,0.085714285714,3,0.085714285714,28,0,0.0,0,0,0.0,0,0.0,2
2024-09-15T01:00:00+08:00,2024-09-15T02:00:00+08:00,60,19,0.316666666667,19,0,2,0,17,0.105263157895,1.0,429.5,599.0,9,9,19,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,5,2,0.4,2,0.105263157895,0,0.0,1,0.052631578947,1,3,0.157894736842,0.210526315789,0.210526315789,0,0.0,0,0.0,0,0,0.0,0,0,0.0,2,0.105263157895,1
2024-09-15T02:00:00+08:00,2024-09-15T03:00:00+08:00,60,16,0.266666666667,15,0,2,4,10,0.125,0.333333333333,50.5,77.0,5,5,16,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,2,0.125,1,0.0625,4,0.25,2,6,0.375,0.375,0.375,0,0.0,1,0.0625,1,0,0.0,0,2,0.125,0,0.0,1
2024-09-15T10:00:00+08:00,2024-09-15T11:00:00+08:00,60,25,0.416666666667,25,0,3,0,22,0.12,1.0,81.0,251.0,7,7,25,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,4,1,0.25,3,0.12,1,0.04,4,0.16,2,7,0.28,0.36,0.36,0,0.0,0,0.0,0,0,0.0,0,1,0.04,1,0.04,1
2024-09-15T11:00:00+08:00,2024-09-15T12:00:00+08:00,60,96,1.6,94,0,2,3,91,0.020833333333,0.4,354.5,558.0,12,12,96,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,13,1,0.076923076923,4,0.041666666667,3,0.03125,6,0.0625,24,52,0.541666666667,0.458333333333,0.458333333333,2,0.020833333333,2,0.020833333333,19,0,0.0,0,3,0.03125,0,0.0,2
2024-09-15T12:00:00+08:00,2024-09-15T13:00:00+08:00,60,41,0.683333333333,41,0,1,6,34,0.024390243902,0.142857142857,144.0,144.0,11,11,41,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,12,0,0.0,7,0.170731707317,2,0.048780487805,10,0.243902439024,2,7,0.170731707317,0.19512195122,0.19512195122,0,0.0,0,0.0,0,0,0.0,0,1,0.024390243902,0,0.0,1
2024-09-15T13:00:00+08:00,2024-09-15T14:00:00+08:00,60,79,1.316666666667,79,0,3,11,65,0.037974683544,0.214285714286,34.0,54.0,17,17,79,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,14,2,0.142857142857,10,0.126582278481,4,0.050632911392,16,0.20253164557,14,42,0.53164556962,0.253164556962,0.253164556962,1,0.012658227848,1,0.012658227848,9,0,0.0,0,1,0.012658227848,1,0.012658227848,1
2024-09-15T14:00:00+08:00,2024-09-15T15:00:00+08:00,60,30,0.5,30,0,3,3,24,0.1,0.5,191.0,347.0,15,15,30,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,8,2,0.25,2,0.066666666667,0,0.0,2,0.066666666667,4,10,0.333333333333,0.233333333333,0.233333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.033333333333,2,0.066666666667,2
2024-09-15T15:00:00+08:00,2024-09-15T16:00:00+08:00,60,23,0.383333333333,23,0,6,0,17,0.260869565217,1.0,214.5,2507.0,11,11,23,0,0,1.0,0.0,0.0,4,4,3,3,0,6,0,5,3,0.6,1,0.04347826087,1,0.04347826087,1,0.04347826087,0,0,0.0,0.217391304348,0.217391304348,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-15T16:00:00+08:00,2024-09-15T17:00:00+08:00,60,19,0.316666666667,19,0,2,0,17,0.105263157895,1.0,3322.0,3336.0,9,9,19,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,4,0,0.0,2,0.105263157895,0,0.0,2,0.105263157895,0,0,0.0,0.263157894737,0.263157894737,0,0.0,1,0.052631578947,1,0,0.0,0,1,0.052631578947,0,0.0,1
2024-09-15T17:00:00+08:00,2024-09-15T18:00:00+08:00,60,42,0.7,42,0,4,8,30,0.095238095238,0.333333333333,22.0,63.0,10,10,42,0,0,1.0,0.0,0.0,2,2,2,2,1,3,0,8,1,0.125,5,0.119047619048,1,0.02380952381,7,0.166666666667,8,19,0.452380952381,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,1,0.02380952381,1,0.02380952381,2
2024-09-15T18:00:00+08:00,2024-09-15T19:00:00+08:00,60,83,1.383333333333,83,0,5,8,70,0.060240963855,0.384615384615,65.0,932.0,22,22,83,0,0,1.0,0.0,0.0,4,4,4,4,2,3,0,12,2,0.166666666667,12,0.144578313253,4,0.048192771084,5,0.060240963855,13,25,0.301204819277,0.228915662651,0.228915662651,2,0.024096385542,2,0.024096385542,19,0,0.0,0,2,0.024096385542,0,0.0,2
2024-09-15T19:00:00+08:00,2024-09-15T20:00:00+08:00,60,60,1.0,60,0,5,6,49,0.083333333333,0.454545454545,53.0,1899.0,9,9,60,0,0,1.0,0.0,0.0,4,4,4,4,0,5,0,6,1,0.166666666667,13,0.216666666667,7,0.116666666667,12,0.2,12,36,0.6,0.466666666667,0.466666666667,2,0.033333333333,2,0.033333333333,19,0,0.0,0,1,0.016666666667,0,0.0,3
2024-09-15T20:00:00+08:00,2024-09-15T21:00:00+08:00,60,3,0.05,3,0,1,1,1,0.333333333333,0.5,1992.0,1992.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T21:00:00+08:00,2024-09-15T22:00:00+08:00,60,19,0.316666666667,19,0,1,0,18,0.052631578947,1.0,254.0,254.0,8,8,19,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,7,0,0.0,3,0.157894736842,2,0.105263157895,3,0.157894736842,1,5,0.263157894737,0.473684210526,0.473684210526,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T22:00:00+08:00,2024-09-15T23:00:00+08:00,60,56,0.933333333333,56,0,1,7,48,0.017857142857,0.125,116.0,116.0,14,14,56,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,10,1,0.1,7,0.125,1,0.017857142857,9,0.160714285714,16,32,0.571428571429,0.357142857143,0.357142857143,1,0.017857142857,1,0.017857142857,9,0,0.0,0,2,0.035714285714,0,0.0,1
2024-09-15T23:00:00+08:00,2024-09-16T00:00:00+08:00,60,31,0.516666666667,31,0,7,3,21,0.225806451613,0.7,77.0,374.0,13,13,31,0,0,1.0,0.0,0.0,5,5,5,5,0,7,0,4,1,0.25,3,0.096774193548,0,0.0,7,0.225806451613,4,11,0.354838709677,0.225806451613,0.225806451613,0,0.0,1,0.032258064516,1,0,0.0,0,1,0.032258064516,0,0.0,4
2024-09-16T00:00:00+08:00,2024-09-16T01:00:00+08:00,60,22,0.366666666667,22,0,1,7,14,0.045454545455,0.125,120013.0,120013.0,8,8,22,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.136363636364,0.409090909091,0.409090909091,0,0.0,0,0.0,0,0,0.0,0,1,0.045454545455,0,0.0,2
2024-09-16T01:00:00+08:00,2024-09-16T02:00:00+08:00,60,10,0.166666666667,10,0,1,4,5,0.1,0.2,577.0,577.0,5,5,10,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,3,0.3,1,0.1,2,0.2,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T02:00:00+08:00,2024-09-16T03:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.25,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T03:00:00+08:00,2024-09-16T04:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T05:00:00+08:00,2024-09-16T06:00:00+08:00,60,9,0.15,9,0,4,0,5,0.444444444444,1.0,164.5,2446.0,5,5,9,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,2,2,1.0,0,0.0,0,0.0,2,0.222222222222,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-16T06:00:00+08:00,2024-09-16T07:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T07:00:00+08:00,2024-09-16T08:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T08:00:00+08:00,2024-09-16T09:00:00+08:00,60,5,0.083333333333,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T09:00:00+08:00,2024-09-16T10:00:00+08:00,60,18,0.3,18,0,3,0,15,0.166666666667,1.0,32.0,19046.0,7,7,18,0,0,1.0,0.0,0.0,1,1,2,2,0,3,0,6,2,0.333333333333,2,0.111111111111,1,0.055555555556,1,0.055555555556,0,0,0.0,0.277777777778,0.277777777778,1,0.055555555556,1,0.055555555556,9,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T10:00:00+08:00,2024-09-16T11:00:00+08:00,60,86,1.433333333333,86,0,19,9,58,0.220930232558,0.678571428571,83.0,3526.0,10,10,86,0,0,1.0,0.0,0.0,5,5,8,8,0,19,0,23,3,0.130434782609,7,0.081395348837,1,0.011627906977,8,0.093023255814,8,27,0.313953488372,0.395348837209,0.395348837209,1,0.011627906977,1,0.011627906977,9,0,0.0,0,0,0.0,0,0.0,3
2024-09-16T11:00:00+08:00,2024-09-16T12:00:00+08:00,60,43,0.716666666667,43,0,3,6,34,0.06976744186,0.333333333333,26.0,128.0,13,13,43,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,11,1,0.090909090909,4,0.093023255814,1,0.023255813953,8,0.186046511628,4,11,0.255813953488,0.279069767442,0.279069767442,0,0.0,1,0.023255813953,3,0,0.0,0,0,0.0,1,0.023255813953,1
2024-09-16T12:00:00+08:00,2024-09-16T13:00:00+08:00,60,19,0.316666666667,19,0,1,1,17,0.052631578947,0.5,3620.0,3620.0,10,10,19,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,5,1,0.2,2,0.105263157895,2,0.105263157895,3,0.157894736842,1,3,0.157894736842,0.210526315789,0.210526315789,1,0.052631578947,1,0.052631578947,9,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T13:00:00+08:00,2024-09-16T14:00:00+08:00,60,41,0.683333333333,41,0,7,7,27,0.170731707317,0.5,170.0,3379.0,11,11,41,0,0,1.0,0.0,0.0,4,4,5,5,0,7,0,8,2,0.25,10,0.243902439024,4,0.09756097561,6,0.146341463415,9,22,0.536585365854,0.439024390244,0.439024390244,4,0.09756097561,5,0.121951219512,38,0,0.0,0,0,0.0,0,0.0,3
2024-09-16T14:00:00+08:00,2024-09-16T15:00:00+08:00,60,20,0.333333333333,20,0,0,4,16,0.0,0.0,,,5,5,20,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,4,0.2,0,0.0,4,0.2,5,13,0.65,0.35,0.35,0,0.0,0,0.0,0,0,0.0,0,1,0.05,0,0.0,0
2024-09-16T15:00:00+08:00,2024-09-16T16:00:00+08:00,60,20,0.333333333333,20,0,2,2,16,0.1,0.5,69.5,113.0,4,4,20,0,0,1.0,0.0,0.0,2,2,2,2,1,1,0,5,1,0.2,2,0.1,1,0.05,0,0.0,1,3,0.15,0.5,0.5,1,0.05,1,0.05,9,0,0.0,0,1,0.05,0,0.0,1
2024-09-16T16:00:00+08:00,2024-09-16T17:00:00+08:00,60,55,0.916666666667,55,0,9,9,37,0.163636363636,0.5,108.0,799.0,22,22,55,0,0,1.0,0.0,0.0,6,6,8,8,0,9,0,12,4,0.333333333333,16,0.290909090909,3,0.054545454545,15,0.272727272727,1,3,0.054545454545,0.127272727273,0.127272727273,1,0.018181818182,1,0.018181818182,9,0,0.0,0,1,0.018181818182,1,0.018181818182,2
2024-09-16T17:00:00+08:00,2024-09-16T18:00:00+08:00,60,43,0.716666666667,43,0,8,14,21,0.186046511628,0.363636363636,94.5,550.0,14,14,43,0,0,1.0,0.0,0.0,5,5,6,6,0,8,0,11,2,0.181818181818,5,0.116279069767,0,0.0,6,0.139534883721,0,0,0.0,0.372093023256,0.372093023256,0,0.0,0,0.0,0,0,0.0,0,1,0.023255813953,1,0.023255813953,4
2024-09-16T18:00:00+08:00,2024-09-16T19:00:00+08:00,60,11,0.183333333333,11,0,2,1,8,0.181818181818,0.666666666667,5617.0,5989.0,9,9,11,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,2,0,0.0,1,0.090909090909,0,0.0,1,0.090909090909,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T19:00:00+08:00,2024-09-16T20:00:00+08:00,60,32,0.533333333333,32,0,0,2,30,0.0,0.0,,,11,11,32,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,12,0,0.0,3,0.09375,1,0.03125,3,0.09375,4,12,0.375,0.1875,0.1875,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T20:00:00+08:00,2024-09-16T21:00:00+08:00,60,6,0.1,6,0,0,0,6,0.0,0.0,,,4,4,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,4,0.666666666667,1,0.166666666667,1,0.166666666667,0,0,0.0,0.5,0.5,1,0.166666666667,1,0.166666666667,9,0,0.0,0,2,0.333333333333,0,0.0,0
2024-09-16T21:00:00+08:00,2024-09-16T22:00:00+08:00,60,39,0.65,39,0,6,10,23,0.153846153846,0.375,302.0,831.0,14,14,39,0,0,1.0,0.0,0.0,4,4,5,5,0,6,0,4,1,0.25,11,0.282051282051,0,0.0,13,0.333333333333,4,13,0.333333333333,0.230769230769,0.230769230769,0,0.0,0,0.0,0,0,0.0,0,1,0.025641025641,0,0.0,2
2024-09-16T22:00:00+08:00,2024-09-16T23:00:00+08:00,60,41,0.683333333333,41,0,6,1,34,0.146341463415,0.857142857143,342.5,1372.0,13,13,41,0,0,1.0,0.0,0.0,5,5,5,5,0,6,0,9,1,0.111111111111,6,0.146341463415,2,0.048780487805,8,0.19512195122,3,11,0.268292682927,0.19512195122,0.19512195122,1,0.024390243902,1,0.024390243902,10,0,0.0,0,1,0.024390243902,0,0.0,3
2024-09-16T23:00:00+08:00,2024-09-17T00:00:00+08:00,60,81,1.35,81,0,11,4,66,0.135802469136,0.733333333333,87.0,1544.0,22,22,81,0,0,1.0,0.0,0.0,9,9,7,7,0,11,0,18,3,0.166666666667,13,0.16049382716,1,0.012345679012,13,0.16049382716,6,23,0.283950617284,0.197530864198,0.197530864198,0,0.0,0,0.0,0,0,0.0,0,2,0.024691358025,0,0.0,2
2024-09-17T00:00:00+08:00,2024-09-17T01:00:00+08:00,60,15,0.25,15,0,2,1,12,0.133333333333,0.666666666667,460.0,845.0,7,7,15,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,1,0.066666666667,0,0.0,1,0.066666666667,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-17T01:00:00+08:00,2024-09-17T02:00:00+08:00,60,28,0.466666666667,27,0,10,1,17,0.357142857143,0.909090909091,1184.5,6770.0,9,9,28,0,0,1.0,0.0,0.0,4,4,8,8,0,10,0,5,2,0.4,12,0.428571428571,3,0.107142857143,10,0.357142857143,4,12,0.428571428571,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,2,0.071428571429,1,0.035714285714,4
2024-09-17T02:00:00+08:00,2024-09-17T03:00:00+08:00,60,8,0.133333333333,8,0,0,0,8,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,4,0.5,0,0.0,2,0.25,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-17T03:00:00+08:00,2024-09-17T04:00:00+08:00,60,13,0.216666666667,13,0,0,0,13,0.0,0.0,,,5,5,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,3,0.230769230769,2,0.153846153846,1,0.076923076923,0,0,0.0,0.461538461538,0.461538461538,0,0.0,1,0.076923076923,1,0,0.0,0,0,0.0,0,0.0,0
