window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-12T20:30:00+08:00,2024-09-12T20:45:00+08:00,15,6,0.4,6,0,4,0,2,0.666666666667,1.0,316.0,10801.0,3,3,6,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,6
2024-09-12T20:45:00+08:00,2024-09-12T21:00:00+08:00,15,9,0.6,9,0,0,1,8,0.0,0.0,,,3,3,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.222222222222,0,0.0,1,0.111111111111,1,4,0.444444444444,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-12T21:00:00+08:00,2024-09-12T21:15:00+08:00,15,19,1.266666666667,19,0,2,0,17,0.105263157895,1.0,490.0,966.0,7,7,19,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,0,0.0,2,0.105263157895,0,0.0,2,0.105263157895,6,11,0.578947368421,0.315789473684,0.315789473684,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-12T21:15:00+08:00,2024-09-12T21:30:00+08:00,15,26,1.733333333333,26,0,2,0,24,0.076923076923,1.0,214.0,389.0,13,13,26,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,2,1,0.5,7,0.269230769231,2,0.076923076923,6,0.230769230769,3,10,0.384615384615,0.153846153846,0.153846153846,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-12T21:30:00+08:00,2024-09-12T21:45:00+08:00,15,11,0.733333333333,11,0,1,1,9,0.090909090909,0.5,57.0,57.0,4,4,11,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,1,0.090909090909,0,0,0.0,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-12T21:45:00+08:00,2024-09-12T22:00:00+08:00,15,20,1.333333333333,20,0,0,0,20,0.0,0.0,,,9,9,20,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,3,0.15,1,0.05,2,0.1,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-12T22:00:00+08:00,2024-09-12T22:15:00+08:00,15,16,1.066666666667,16,0,2,3,11,0.125,0.4,534.0,1003.0,5,5,16,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,4,1,0.25,1,0.0625,1,0.0625,1,0.0625,1,4,0.25,0.4375,0.4375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-12T22:15:00+08:00,2024-09-12T22:30:00+08:00,15,12,0.8,12,0,2,1,9,0.166666666667,0.666666666667,130.5,140.0,4,4,12,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,4,0,0.0,1,0.083333333333,0,0.0,2,0.166666666667,1,2,0.166666666667,0.583333333333,0.583333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.083333333333,1
2024-09-12T22:30:00+08:00,2024-09-12T22:45:00+08:00,15,13,0.866666666667,13,0,0,0,13,0.0,0.0,,,5,5,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.153846153846,1,0.076923076923,3,0.230769230769,3,9,0.692307692308,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-12T22:45:00+08:00,2024-09-12T23:00:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,4,4,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-12T23:00:00+08:00,2024-09-12T23:15:00+08:00,15,13,0.866666666667,13,0,0,0,13,0.0,0.0,,,4,4,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,0.153846153846,1,0.076923076923,3,0.230769230769,3,9,0.692307692308,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-12T23:15:00+08:00,2024-09-12T23:30:00+08:00,15,47,3.133333333333,47,0,0,0,47,0.0,0.0,,,10,10,47,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0.0,3,0.063829787234,0,0.0,6,0.127659574468,14,30,0.63829787234,0.574468085106,0.574468085106,0,0.0,0,0.0,0,0,0.0,0,1,0.021276595745,0,0.0,0
2024-09-12T23:30:00+08:00,2024-09-12T23:45:00+08:00,15,72,4.8,72,0,0,3,69,0.0,0.0,,,13,13,72,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,7,0,0.0,5,0.069444444444,2,0.027777777778,6,0.083333333333,18,40,0.555555555556,0.291666666667,0.291666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-12T23:45:00+08:00,2024-09-13T00:00:00+08:00,15,40,2.666666666667,40,0,4,8,28,0.1,0.333333333333,105.0,268.0,15,15,40,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,1,1,1.0,5,0.125,3,0.075,5,0.125,1,2,0.05,0.225,0.225,0,0.0,0,0.0,0,0,0.0,0,0,0.0,2,0.05,2
2024-09-13T00:00:00+08:00,2024-09-13T00:15:00+08:00,15,47,3.133333333333,47,0,3,8,36,0.063829787234,0.272727272727,40.0,134.0,10,10,47,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,4,0,0.0,9,0.191489361702,2,0.042553191489,8,0.170212765957,5,17,0.36170212766,0.276595744681,0.276595744681,0,0.0,0,0.0,0,0,0.0,0,2,0.042553191489,2,0.042553191489,1
2024-09-13T00:15:00+08:00,2024-09-13T00:30:00+08:00,15,11,0.733333333333,11,0,0,1,10,0.0,0.0,,,7,7,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,3,0.272727272727,2,0.181818181818,3,0.272727272727,0,0,0.0,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,0
2024-09-13T00:30:00+08:00,2024-09-13T00:45:00+08:00,15,12,0.8,12,0,1,2,9,0.083333333333,0.333333333333,2078.0,2078.0,5,5,12,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,3,0.25,2,0.166666666667,1,0.083333333333,2,6,0.5,0.5,0.5,2,0.166666666667,2,0.166666666667,19,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T00:45:00+08:00,2024-09-13T01:00:00+08:00,15,17,1.133333333333,16,0,0,6,11,0.0,0.0,,,5,5,17,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.117647058824,1,0.058823529412,1,0.058823529412,0,0,0.0,0.529411764706,0.529411764706,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T01:00:00+08:00,2024-09-13T01:15:00+08:00,15,17,1.133333333333,17,0,2,3,12,0.117647058824,0.4,106.0,110.0,6,6,17,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,3,1,0.333333333333,1,0.058823529412,0,0.0,2,0.117647058824,1,4,0.235294117647,0.294117647059,0.294117647059,0,0.0,0,0.0,0,0,0.0,0,2,0.117647058824,0,0.0,2
2024-09-13T01:15:00+08:00,2024-09-13T01:30:00+08:00,15,9,0.6,9,0,1,0,8,0.111111111111,1.0,82.0,82.0,5,5,9,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,2,0.222222222222,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T01:30:00+08:00,2024-09-13T01:45:00+08:00,15,20,1.333333333333,20,0,4,0,16,0.2,1.0,34.0,154.0,4,4,20,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,1,1,1.0,2,0.1,0,0.0,2,0.1,4,12,0.6,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.05,0,0.0,3
2024-09-13T01:45:00+08:00,2024-09-13T02:00:00+08:00,15,22,1.466666666667,22,0,0,1,21,0.0,0.0,,,8,8,22,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,3,0.136363636364,2,0.090909090909,3,0.136363636364,3,7,0.318181818182,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,1,0.045454545455,0,0.0,0
2024-09-13T02:00:00+08:00,2024-09-13T02:15:00+08:00,15,8,0.533333333333,8,0,0,0,8,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.125,1,0.125,1,0.125,1,3,0.375,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T02:15:00+08:00,2024-09-13T02:30:00+08:00,15,16,1.066666666667,16,0,2,1,13,0.125,0.666666666667,3773.5,7489.0,3,3,16,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,3,1,0.333333333333,4,0.25,0,0.0,4,0.25,5,10,0.625,0.625,0.625,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T02:30:00+08:00,2024-09-13T02:45:00+08:00,15,7,0.466666666667,7,0,0,1,6,0.0,0.0,,,2,2,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.428571428571,0.857142857143,0.857142857143,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T02:45:00+08:00,2024-09-13T03:00:00+08:00,15,7,0.466666666667,7,0,0,0,7,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.428571428571,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T03:30:00+08:00,2024-09-13T03:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T05:00:00+08:00,2024-09-13T05:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T06:15:00+08:00,2024-09-13T06:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T06:30:00+08:00,2024-09-13T06:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T06:45:00+08:00,2024-09-13T07:00:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T07:00:00+08:00,2024-09-13T07:15:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,5,5,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T07:15:00+08:00,2024-09-13T07:30:00+08:00,15,8,0.533333333333,8,0,2,0,6,0.25,1.0,115.5,194.0,4,4,8,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T07:30:00+08:00,2024-09-13T07:45:00+08:00,15,5,0.333333333333,5,0,0,0,5,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T07:45:00+08:00,2024-09-13T08:00:00+08:00,15,11,0.733333333333,11,0,0,1,10,0.0,0.0,,,6,6,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,4,0.363636363636,1,3,0.272727272727,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T08:00:00+08:00,2024-09-13T08:15:00+08:00,15,24,1.6,24,0,2,1,21,0.083333333333,0.666666666667,170.0,317.0,7,7,24,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,1,0.041666666667,1,0.041666666667,2,0.083333333333,5,15,0.625,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T08:15:00+08:00,2024-09-13T08:30:00+08:00,15,8,0.533333333333,8,0,0,0,8,0.0,0.0,,,2,2,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.125,0,0.0,3,0.375,1,3,0.375,0.875,0.875,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T08:30:00+08:00,2024-09-13T08:45:00+08:00,15,21,1.4,21,0,1,1,19,0.047619047619,0.5,49.0,49.0,6,6,21,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,0,0.0,3,0.142857142857,2,0.095238095238,3,0.142857142857,2,6,0.285714285714,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T08:45:00+08:00,2024-09-13T09:00:00+08:00,15,19,1.266666666667,19,0,0,3,16,0.0,0.0,,,4,4,19,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.105263157895,1,0.052631578947,2,0.105263157895,3,8,0.421052631579,0.473684210526,0.473684210526,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T09:00:00+08:00,2024-09-13T09:15:00+08:00,15,18,1.2,18,0,0,0,18,0.0,0.0,,,7,7,18,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.055555555556,1,0.055555555556,1,0.055555555556,1,3,0.166666666667,0.277777777778,0.277777777778,0,0.0,0,0.0,0,0,0.0,0,1,0.055555555556,0,0.0,0
2024-09-13T09:15:00+08:00,2024-09-13T09:30:00+08:00,15,29,1.933333333333,29,0,2,0,27,0.068965517241,1.0,35.5,47.0,6,6,29,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,6,1,0.166666666667,4,0.137931034483,0,0.0,6,0.206896551724,6,19,0.655172413793,0.51724137931,0.51724137931,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-13T09:30:00+08:00,2024-09-13T09:45:00+08:00,15,11,0.733333333333,11,0,0,1,10,0.0,0.0,,,6,6,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.181818181818,0,0.0,1,0.090909090909,0,0,0.0,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T09:45:00+08:00,2024-09-13T10:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T10:00:00+08:00,2024-09-13T10:15:00+08:00,15,5,0.333333333333,5,0,1,1,3,0.2,0.5,7335.0,7335.0,4,4,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T10:15:00+08:00,2024-09-13T10:30:00+08:00,15,21,1.4,20,0,4,0,17,0.190476190476,1.0,155.0,278.0,9,9,21,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,4,1,0.25,1,0.047619047619,0,0.0,0,0.0,2,6,0.285714285714,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-13T10:30:00+08:00,2024-09-13T10:45:00+08:00,15,18,1.2,18,0,2,3,13,0.111111111111,0.4,15.0,15.0,8,8,18,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,3,0,0.0,3,0.166666666667,1,0.055555555556,2,0.111111111111,3,8,0.444444444444,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T10:45:00+08:00,2024-09-13T11:00:00+08:00,15,23,1.533333333333,23,0,0,2,21,0.0,0.0,,,5,5,23,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.04347826087,1,0.04347826087,2,0.086956521739,4,12,0.521739130435,0.652173913043,0.652173913043,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T11:00:00+08:00,2024-09-13T11:15:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T11:15:00+08:00,2024-09-13T11:30:00+08:00,15,12,0.8,12,0,0,0,12,0.0,0.0,,,6,6,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,0,0.0,2,7,0.583333333333,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T11:30:00+08:00,2024-09-13T11:45:00+08:00,15,12,0.8,12,0,0,0,12,0.0,0.0,,,5,5,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,1,0.25,0,0.0,0,0.0,0,0.0,1,3,0.25,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.083333333333,0,0.0,0
2024-09-13T11:45:00+08:00,2024-09-13T12:00:00+08:00,15,93,6.2,93,0,17,9,67,0.182795698925,0.653846153846,43.0,811.0,16,16,93,0,0,1.0,0.0,0.0,9,9,10,10,0,17,0,11,3,0.272727272727,10,0.10752688172,4,0.043010752688,10,0.10752688172,22,55,0.591397849462,0.182795698925,0.182795698925,0,0.0,0,0.0,0,0,0.0,0,1,0.010752688172,0,0.0,4
2024-09-13T12:00:00+08:00,2024-09-13T12:15:00+08:00,15,12,0.8,12,0,5,0,7,0.416666666667,1.0,714.0,818.0,8,8,12,0,0,1.0,0.0,0.0,5,5,4,4,1,4,0,1,0,0.0,1,0.083333333333,0,0.0,1,0.083333333333,1,4,0.333333333333,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.083333333333,0,0.0,2
2024-09-13T12:15:00+08:00,2024-09-13T12:30:00+08:00,15,14,0.933333333333,14,0,3,0,11,0.214285714286,1.0,87.0,113.0,5,5,14,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,1,0,0.0,4,0.285714285714,0,0.0,4,0.285714285714,1,3,0.214285714286,0.214285714286,0.214285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-13T12:30:00+08:00,2024-09-13T12:45:00+08:00,15,9,0.6,9,0,0,1,8,0.0,0.0,,,4,4,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.111111111111,0,0.0,1,0.111111111111,0,0,0.0,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T12:45:00+08:00,2024-09-13T13:00:00+08:00,15,15,1.0,15,0,0,3,12,0.0,0.0,,,7,7,15,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0.0,1,0.066666666667,0,0.0,2,0.133333333333,0,0,0.0,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T13:00:00+08:00,2024-09-13T13:15:00+08:00,15,6,0.4,6,0,0,1,5,0.0,0.0,,,5,5,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T13:15:00+08:00,2024-09-13T13:30:00+08:00,15,7,0.466666666667,7,0,0,0,7,0.0,0.0,,,4,4,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T13:30:00+08:00,2024-09-13T13:45:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T14:00:00+08:00,2024-09-13T14:15:00+08:00,15,20,1.333333333333,20,0,1,4,15,0.05,0.2,72.0,72.0,5,5,20,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,1,0.05,0,0.0,4,0.2,7,11,0.55,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T14:15:00+08:00,2024-09-13T14:30:00+08:00,15,19,1.266666666667,19,0,4,0,15,0.210526315789,1.0,295.0,3518.0,6,6,19,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,2,0,0.0,3,0.157894736842,1,0.052631578947,0,0.0,2,10,0.526315789474,0.368421052632,0.368421052632,1,0.052631578947,2,0.105263157895,10,0,0.0,0,0,0.0,0,0.0,2
2024-09-13T14:30:00+08:00,2024-09-13T14:45:00+08:00,15,5,0.333333333333,5,0,1,0,4,0.2,1.0,127.0,127.0,4,4,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,1,0.2,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T14:45:00+08:00,2024-09-13T15:00:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T15:00:00+08:00,2024-09-13T15:15:00+08:00,15,6,0.4,6,0,0,2,4,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,0
2024-09-13T15:15:00+08:00,2024-09-13T15:30:00+08:00,15,13,0.866666666667,13,0,1,3,9,0.076923076923,0.25,20.0,20.0,4,4,13,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.0,0,0.0,0,0.0,2,0.153846153846,1,5,0.384615384615,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T15:30:00+08:00,2024-09-13T15:45:00+08:00,15,8,0.533333333333,8,0,2,1,5,0.25,0.666666666667,1378400.0,2756595.0,4,4,8,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,2,0.25,0,0.0,4,0.5,1,5,0.625,0.625,0.625,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T15:45:00+08:00,2024-09-13T16:00:00+08:00,15,12,0.8,12,0,1,0,11,0.083333333333,1.0,2479.0,2479.0,4,4,12,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,2,0.166666666667,0,0.0,3,0.25,4,7,0.583333333333,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-13T16:00:00+08:00,2024-09-13T16:15:00+08:00,15,22,1.466666666667,22,0,0,0,22,0.0,0.0,,,7,7,22,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0.0,2,0.090909090909,0,0.0,0,0.0,3,12,0.545454545455,0.318181818182,0.318181818182,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T16:15:00+08:00,2024-09-13T16:30:00+08:00,15,10,0.666666666667,10,0,1,0,9,0.1,1.0,182.0,182.0,7,7,10,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,2,0.2,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-13T16:30:00+08:00,2024-09-13T16:45:00+08:00,15,16,1.066666666667,15,0,0,1,15,0.0,0.0,,,6,6,16,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.125,0,0.0,4,0.25,4,6,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-13T16:45:00+08:00,2024-09-13T17:00:00+08:00,15,15,1.0,15,0,0,0,15,0.0,0.0,,,5,5,15,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.066666666667,0,0.0,0
