window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2025-04-29T01:00:00+08:00,2025-04-29T02:00:00+08:00,60,6,0.1,6,0,2,0,4,0.333333333333,1.0,793.5,1432.0,5,5,6,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,4,0.666666666667,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-04-29T02:00:00+08:00,2025-04-29T03:00:00+08:00,60,8,0.133333333333,8,0,7,0,1,0.875,1.0,323.0,1221.0,3,3,8,0,0,1.0,0.0,0.0,3,3,2,2,0,7,0,1,0,0.0,1,0.125,1,0.125,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-04-29T04:00:00+08:00,2025-04-29T05:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,8780.0,8780.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-04-29T05:00:00+08:00,2025-04-29T06:00:00+08:00,60,4,0.066666666667,4,0,3,0,1,0.75,1.0,1780.0,1852.0,2,2,4,0,0,1.0,0.0,0.0,2,2,1,1,0,3,0,0,0,0.0,2,0.5,1,0.25,2,0.5,0,0,0.0,0.75,0.75,0,0.0,1,0.25,1,0,0.0,0,1,0.25,0,0.0,3
2025-04-29T06:00:00+08:00,2025-04-29T07:00:00+08:00,60,6,0.1,6,0,4,0,2,0.666666666667,1.0,2087.5,2303.0,4,4,6,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,6
2025-04-29T07:00:00+08:00,2025-04-29T08:00:00+08:00,60,5,0.083333333333,5,0,4,0,1,0.8,1.0,1614.0,6867.0,4,4,5,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,1,1,1.0,3,0.6,2,0.4,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,8
2025-04-29T21:00:00+08:00,2025-04-29T22:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2025-04-29T22:00:00+08:00,2025-04-29T23:00:00+08:00,60,5,0.083333333333,5,0,4,0,1,0.8,1.0,1633.5,58403.0,5,5,5,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,0,0,0.0,1,0.2,0,0.0,0,0.0,0,0,0.0,0.2,0.2,1,0.2,1,0.2,2,0,0.0,0,1,0.2,0,0.0,6
2025-04-29T23:00:00+08:00,2025-04-30T00:00:00+08:00,60,12,0.2,12,0,6,0,6,0.5,1.0,959.5,2221.0,6,6,12,0,0,1.0,0.0,0.0,5,5,5,5,1,5,0,2,2,1.0,1,0.083333333333,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,1,0.083333333333,1,0,0.0,0,4,0.333333333333,0,0.0,7
2025-04-30T01:00:00+08:00,2025-04-30T02:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-04-30T02:00:00+08:00,2025-04-30T03:00:00+08:00,60,12,0.2,12,0,8,0,4,0.666666666667,1.0,679.5,8600.0,6,6,12,0,0,1.0,0.0,0.0,4,4,4,4,0,8,0,2,0,0.0,2,0.166666666667,1,0.083333333333,0,0.0,0,0,0.0,0.416666666667,0.416666666667,0,0.0,0,0.0,0,0,0.0,0,3,0.25,0,0.0,2
2025-04-30T03:00:00+08:00,2025-04-30T04:00:00+08:00,60,3,0.05,0,0,3,0,0,1.0,1.0,19723.0,175880.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-04-30T04:00:00+08:00,2025-04-30T05:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,337.0,337.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-04-30T05:00:00+08:00,2025-04-30T06:00:00+08:00,60,2,0.033333333333,2,0,2,0,0,1.0,1.0,6078.5,11263.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-04-30T07:00:00+08:00,2025-04-30T08:00:00+08:00,60,6,0.1,6,0,2,0,4,0.333333333333,1.0,4416.5,8147.0,4,4,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-04-30T08:00:00+08:00,2025-04-30T09:00:00+08:00,60,4,0.066666666667,4,0,3,0,1,0.75,1.0,829.0,3896.0,3,3,4,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,2,0.5,3
2025-04-30T22:00:00+08:00,2025-04-30T23:00:00+08:00,60,52,0.866666666667,49,0,21,0,31,0.403846153846,1.0,124.0,291.0,10,10,52,0,0,1.0,0.0,0.0,6,6,7,7,0,21,0,5,3,0.6,3,0.057692307692,0,0.0,1,0.019230769231,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,18,0.346153846154,0,0.0,3
2025-04-30T23:00:00+08:00,2025-05-01T00:00:00+08:00,60,47,0.783333333333,44,0,30,0,17,0.63829787234,1.0,156.0,52072.0,12,12,47,0,0,1.0,0.0,0.0,8,8,10,10,0,30,0,5,3,0.6,2,0.042553191489,1,0.021276595745,1,0.021276595745,1,3,0.063829787234,0.36170212766,0.36170212766,1,0.021276595745,0,0.0,0,0,0.0,0,10,0.212765957447,2,0.042553191489,5
2025-05-01T00:00:00+08:00,2025-05-01T01:00:00+08:00,60,35,0.583333333333,30,0,21,0,14,0.6,1.0,264.0,1897.0,8,8,35,0,0,1.0,0.0,0.0,7,7,9,9,0,21,0,7,5,0.714285714286,2,0.057142857143,0,0.0,2,0.057142857143,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,8,0.228571428571,3,0.085714285714,5
2025-05-01T01:00:00+08:00,2025-05-01T02:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-05-01T02:00:00+08:00,2025-05-01T03:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,438.0,438.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-05-01T03:00:00+08:00,2025-05-01T04:00:00+08:00,60,29,0.483333333333,29,0,18,0,11,0.620689655172,1.0,736.5,9476.0,8,8,29,0,0,1.0,0.0,0.0,7,7,7,7,0,18,0,5,3,0.6,4,0.137931034483,1,0.034482758621,2,0.068965517241,0,0,0.0,0.275862068966,0.275862068966,0,0.0,0,0.0,0,0,0.0,0,2,0.068965517241,0,0.0,8
2025-05-01T04:00:00+08:00,2025-05-01T05:00:00+08:00,60,14,0.233333333333,13,0,11,0,3,0.785714285714,1.0,1476.0,15401.0,7,7,14,0,0,1.0,0.0,0.0,5,5,7,7,0,11,0,2,0,0.0,4,0.285714285714,2,0.142857142857,1,0.071428571429,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,5,0.357142857143,0,0.0,4
2025-05-01T05:00:00+08:00,2025-05-01T06:00:00+08:00,60,43,0.716666666667,42,0,13,7,23,0.302325581395,0.65,84.0,1150.0,6,6,43,0,0,1.0,0.0,0.0,4,4,5,5,0,13,0,4,1,0.25,1,0.023255813953,1,0.023255813953,2,0.046511627907,0,0,0.0,0.488372093023,0.488372093023,0,0.0,0,0.0,0,0,0.0,0,5,0.116279069767,3,0.06976744186,3
2025-05-01T06:00:00+08:00,2025-05-01T07:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,243.5,344.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,3,1.0,0,0.0,2
2025-05-01T07:00:00+08:00,2025-05-01T08:00:00+08:00,60,4,0.066666666667,4,0,3,1,0,0.75,0.75,8085.0,17716.0,3,3,4,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,0,0,0.0,1,0.25,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,2
2025-05-01T08:00:00+08:00,2025-05-01T09:00:00+08:00,60,18,0.3,17,0,4,3,11,0.222222222222,0.571428571429,424.0,16058.0,6,6,18,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.388888888889,0.388888888889,0,0.0,0,0.0,0,0,0.0,0,10,0.555555555556,0,0.0,4
2025-05-01T21:00:00+08:00,2025-05-01T22:00:00+08:00,60,7,0.116666666667,5,0,0,0,7,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,1,0.142857142857,0,0.0,0,0,0.0,0,5,0.714285714286,0,0.0,0
2025-05-01T22:00:00+08:00,2025-05-01T23:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,5084.0,5084.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-05-01T23:00:00+08:00,2025-05-02T00:00:00+08:00,60,8,0.133333333333,8,0,3,0,5,0.375,1.0,474.0,1125.0,3,3,8,0,0,1.0,0.0,0.0,1,1,3,3,0,3,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.625,0.625,0,0.0,0,0.0,0,0,0.0,0,4,0.5,0,0.0,2
2025-05-02T00:00:00+08:00,2025-05-02T01:00:00+08:00,60,7,0.116666666667,7,0,6,0,1,0.857142857143,1.0,12275.5,58214.0,2,2,7,0,0,1.0,0.0,0.0,2,2,6,6,0,6,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,2,0.285714285714,0.714285714286,0.714285714286,0,0.0,1,0.142857142857,1,0,0.0,0,1,0.142857142857,0,0.0,2
2025-05-02T01:00:00+08:00,2025-05-02T02:00:00+08:00,60,13,0.216666666667,12,0,5,0,8,0.384615384615,1.0,726.0,3197.0,9,9,13,0,0,1.0,0.0,0.0,4,4,4,4,0,5,0,3,1,0.333333333333,1,0.076923076923,0,0.0,0,0.0,0,1,0.076923076923,0.153846153846,0.153846153846,1,0.076923076923,1,0.076923076923,2,0,0.0,0,6,0.461538461538,1,0.076923076923,2
2025-05-02T02:00:00+08:00,2025-05-02T03:00:00+08:00,60,7,0.116666666667,7,0,5,0,2,0.714285714286,1.0,741.0,2302.0,6,6,7,0,0,1.0,0.0,0.0,4,4,4,4,0,5,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,3,0.428571428571,0,0.0,2
2025-05-02T03:00:00+08:00,2025-05-02T04:00:00+08:00,60,4,0.066666666667,4,0,4,0,0,1.0,1.0,5311.0,7459.0,2,2,4,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,3
2025-05-02T04:00:00+08:00,2025-05-02T05:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,591.0,591.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,1,1.0,4
2025-05-02T07:00:00+08:00,2025-05-02T08:00:00+08:00,60,7,0.116666666667,5,0,4,2,1,0.571428571429,0.666666666667,17624.0,36145.0,3,3,7,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,0,0,0.0,2,0.285714285714,1,0.142857142857,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,5
2025-05-02T08:00:00+08:00,2025-05-02T09:00:00+08:00,60,6,0.1,4,0,4,1,1,0.666666666667,0.8,855.0,1905.0,3,3,6,0,0,1.0,0.0,0.0,2,2,1,1,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.166666666667,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,1
2025-05-02T22:00:00+08:00,2025-05-02T23:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2025-05-02T23:00:00+08:00,2025-05-03T00:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2025-05-03T00:00:00+08:00,2025-05-03T01:00:00+08:00,60,3,0.05,2,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,0
2025-05-03T01:00:00+08:00,2025-05-03T02:00:00+08:00,60,14,0.233333333333,13,0,11,0,3,0.785714285714,1.0,410.0,2891.0,8,8,14,0,0,1.0,0.0,0.0,5,5,5,5,0,11,0,2,2,1.0,1,0.071428571429,0,0.0,1,0.071428571429,0,0,0.0,0.357142857143,0.357142857143,1,0.071428571429,1,0.071428571429,1,0,0.0,0,3,0.214285714286,0,0.0,4
2025-05-03T02:00:00+08:00,2025-05-03T03:00:00+08:00,60,31,0.516666666667,31,0,28,0,3,0.903225806452,1.0,115.0,187778.0,7,7,31,0,0,1.0,0.0,0.0,7,7,8,8,0,28,0,5,3,0.6,2,0.064516129032,0,0.0,1,0.032258064516,0,0,0.0,0.322580645161,0.322580645161,0,0.0,0,0.0,0,0,0.0,0,10,0.322580645161,1,0.032258064516,8
2025-05-03T03:00:00+08:00,2025-05-03T04:00:00+08:00,60,16,0.266666666667,16,0,7,0,9,0.4375,1.0,249.0,408.0,4,4,16,0,0,1.0,0.0,0.0,3,3,3,3,0,7,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4375,0.4375,0,0.0,0,0.0,0,0,0.0,0,4,0.25,0,0.0,4
2025-05-03T04:00:00+08:00,2025-05-03T05:00:00+08:00,60,5,0.083333333333,5,0,4,0,1,0.8,1.0,3926.0,5127.0,3,3,5,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,10
2025-05-03T05:00:00+08:00,2025-05-03T06:00:00+08:00,60,1,0.016666666667,0,0,1,0,0,1.0,1.0,25766.0,25766.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-05-03T06:00:00+08:00,2025-05-03T07:00:00+08:00,60,2,0.033333333333,2,0,2,0,0,1.0,1.0,9639.0,9735.0,2,2,2,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.5,1
2025-05-03T07:00:00+08:00,2025-05-03T08:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,13796.0,13796.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-05-03T08:00:00+08:00,2025-05-03T09:00:00+08:00,60,13,0.216666666667,12,0,9,1,3,0.692307692308,0.9,18877.0,19236.0,2,2,13,0,0,1.0,0.0,0.0,1,1,5,5,1,8,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.769230769231,0.769230769231,0,0.0,0,0.0,0,0,0.0,0,2,0.153846153846,0,0.0,10
2025-05-03T23:00:00+08:00,2025-05-04T00:00:00+08:00,60,4,0.066666666667,3,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,0
2025-05-04T00:00:00+08:00,2025-05-04T01:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,41.0,41.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-05-04T01:00:00+08:00,2025-05-04T02:00:00+08:00,60,19,0.316666666667,16,0,11,0,8,0.578947368421,1.0,509.0,3768.0,8,8,19,0,0,1.0,0.0,0.0,6,6,6,6,0,11,0,4,4,1.0,0,0.0,0,0.0,1,0.052631578947,0,0,0.0,0.315789473684,0.315789473684,1,0.052631578947,0,0.0,0,0,0.0,0,7,0.368421052632,1,0.052631578947,3
2025-05-04T02:00:00+08:00,2025-05-04T03:00:00+08:00,60,4,0.066666666667,2,0,4,0,0,1.0,1.0,1291.5,89136.0,2,2,4,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,0,0,0.0,1,0.25,1,0.25,1,0.25,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-05-04T03:00:00+08:00,2025-05-04T04:00:00+08:00,60,3,0.05,3,0,3,0,0,1.0,1.0,5244.0,5872.0,1,1,3,0,0,1.0,0.0,0.0,1,1,2,2,0,3,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-05-04T04:00:00+08:00,2025-05-04T05:00:00+08:00,60,2,0.033333333333,2,0,2,0,0,1.0,1.0,5547.0,9637.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-05-04T05:00:00+08:00,2025-05-04T06:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,1130.0,1696.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,1,0.25,1,0.25,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-05-04T06:00:00+08:00,2025-05-04T07:00:00+08:00,60,6,0.1,6,0,3,0,3,0.5,1.0,771.0,4218.0,4,4,6,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,0,0,0.0,1,0.166666666667,1,0.166666666667,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-05-04T07:00:00+08:00,2025-05-04T08:00:00+08:00,60,4,0.066666666667,4,0,3,0,1,0.75,1.0,2411.0,2456.0,4,4,4,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,2,1,0.5,1,0.25,1,0.25,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-05-05T00:00:00+08:00,2025-05-05T01:00:00+08:00,60,11,0.183333333333,9,0,5,0,6,0.454545454545,1.0,91.0,81032.0,5,5,11,0,0,1.0,0.0,0.0,4,4,3,3,0,5,0,1,1,1.0,1,0.090909090909,0,0.0,2,0.181818181818,0,0,0.0,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,3,0.272727272727,0,0.0,3
2025-05-05T02:00:00+08:00,2025-05-05T03:00:00+08:00,60,8,0.133333333333,8,0,3,0,5,0.375,1.0,1000.0,2312.0,3,3,8,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,0,0,0.0,1,0.125,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,1,0.125,1,0.125,2
2025-05-05T03:00:00+08:00,2025-05-05T04:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,2196.0,2196.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2025-05-05T05:00:00+08:00,2025-05-05T06:00:00+08:00,60,7,0.116666666667,7,0,5,0,2,0.714285714286,1.0,737.0,8342.0,4,4,7,0,0,1.0,0.0,0.0,2,2,4,4,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,4,0.571428571429,1,0.142857142857,2
2025-05-05T22:00:00+08:00,2025-05-05T23:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,2,1.0,1,0.5,1,0,0.0,0,2,1.0,0,0.0,0
2025-05-05T23:00:00+08:00,2025-05-06T00:00:00+08:00,60,6,0.1,5,0,3,0,3,0.5,1.0,421.0,4509.0,3,3,6,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,2,2,1.0,1,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,2
2025-05-06T00:00:00+08:00,2025-05-06T01:00:00+08:00,60,7,0.116666666667,3,0,1,0,6,0.142857142857,1.0,79038.0,79038.0,3,3,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,4,0.571428571429,0,0.0,0,0,0.0,0,2,0.285714285714,0,0.0,3
2025-05-06T01:00:00+08:00,2025-05-06T02:00:00+08:00,60,17,0.283333333333,17,0,13,0,4,0.764705882353,1.0,390.0,1098.0,8,8,17,0,0,1.0,0.0,0.0,5,5,7,7,0,13,0,3,3,1.0,2,0.117647058824,2,0.117647058824,0,0.0,0,0,0.0,0.294117647059,0.294117647059,0,0.0,1,0.058823529412,1,0,0.0,0,6,0.352941176471,0,0.0,4
2025-05-06T02:00:00+08:00,2025-05-06T03:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,3702.0,3702.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2025-05-06T07:00:00+08:00,2025-05-06T08:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,1.0,2,1.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-05-06T08:00:00+08:00,2025-05-06T09:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,25045.0,25045.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-05-06T21:00:00+08:00,2025-05-06T22:00:00+08:00,60,1,0.016666666667,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-05-06T22:00:00+08:00,2025-05-06T23:00:00+08:00,60,33,0.55,33,0,10,0,23,0.30303030303,1.0,195.5,483.0,7,7,33,0,0,1.0,0.0,0.0,5,5,4,4,0,10,0,2,2,1.0,1,0.030303030303,0,0.0,0,0.0,1,3,0.090909090909,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,18,0.545454545455,1,0.030303030303,2
