window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-08-27T00:30:00+08:00,75,65,5.0,4.333333333333,8,17,1,39,9,3,4,11,0,7,105.0,65.0,3,5,0,0,2,2,64,14,0.773333333333,0.2
2024-08-27T00:45:00+08:00,74,77,4.933333333333,5.133333333333,7,26,11,42,1,0,3,12,2,8,35.0,41.5,4,7,1,0,5,6,55,23,0.662162162162,0.142857142857
2024-08-27T01:00:00+08:00,83,28,5.533333333333,1.866666666667,4,17,8,13,11,1,5,4,1,3,49.5,195.0,8,4,1,1,9,0,66,0,0.734939759036,0.214285714286
2024-08-27T01:15:00+08:00,29,18,1.933333333333,1.2,7,8,3,11,4,1,4,4,0,3,26.0,128.0,3,0,1,0,4,0,16,5,0.620689655172,0.333333333333
2024-08-27T01:30:00+08:00,12,24,0.8,1.6,3,9,1,11,0,0,1,3,0,1,5199.0,78.0,0,2,0,1,1,1,9,3,0.833333333333,0.291666666667
2024-08-27T01:45:00+08:00,35,37,2.333333333333,2.466666666667,4,18,0,16,1,1,4,12,0,5,,77.0,10,3,1,0,14,2,27,11,0.6,0.162162162162
2024-08-27T02:00:00+08:00,2,18,0.133333333333,1.2,2,9,0,5,0,3,0,3,0,0,,54.0,1,2,0,1,1,1,0,0,0.5,0.166666666667
2024-08-27T02:15:00+08:00,1,11,0.066666666667,0.733333333333,1,7,0,2,0,1,0,4,0,0,,218.5,0,1,0,0,0,1,0,0,1.0,0.181818181818
2024-08-27T02:30:00+08:00,0,27,0,1.8,0,11,0,6,0,0,0,3,0,1,0,62.5,0,2,0,0,0,1,0,10,0,0.518518518519
2024-08-27T02:45:00+08:00,0,15,0,1.0,0,10,0,3,0,0,0,4,0,1,0,179.0,0,1,0,0,0,0,0,3,0,0.2
2024-08-27T03:00:00+08:00,3,15,0.2,1.0,3,10,0,7,0,1,0,1,0,0,,74.0,1,4,1,1,1,1,0,0,0.333333333333,0.266666666667
2024-08-27T03:15:00+08:00,1,28,0.066666666667,1.866666666667,1,12,0,4,0,2,0,8,0,0,,103.5,0,1,0,0,0,0,0,6,1.0,0.285714285714
2024-08-27T03:30:00+08:00,0,60,0,4.0,0,13,0,20,0,5,0,8,0,5,0,42.0,0,3,0,0,0,1,0,19,0,0.316666666667
2024-08-27T03:45:00+08:00,0,55,0,3.666666666667,0,12,0,32,0,3,0,6,0,4,0,36.0,0,7,0,2,0,2,0,10,0,0.181818181818
2024-08-27T04:00:00+08:00,1,22,0.066666666667,1.466666666667,1,10,0,11,0,0,0,3,0,3,,60.0,0,1,0,0,0,0,0,5,1.0,0.181818181818
2024-08-27T04:15:00+08:00,0,42,0,2.8,0,14,0,29,0,0,0,4,0,4,0,56.0,0,0,0,0,0,0,0,12,0,0.190476190476
2024-08-27T04:30:00+08:00,0,52,0,3.466666666667,0,15,0,25,0,0,0,9,0,5,0,69.0,0,6,0,0,0,2,0,11,0,0.173076923077
2024-08-27T04:45:00+08:00,0,63,0,4.2,0,14,0,39,0,2,0,8,0,4,0,53.0,0,4,0,1,0,1,0,14,0,0.174603174603
2024-08-27T05:00:00+08:00,0,34,0,2.266666666667,0,12,0,19,0,0,0,4,0,2,0,80.0,0,1,0,0,0,0,0,8,0,0.264705882353
2024-08-27T05:15:00+08:00,0,23,0,1.533333333333,0,15,0,15,0,0,0,4,0,3,0,69.0,0,1,0,0,0,1,0,0,0,0.130434782609
2024-08-27T05:30:00+08:00,0,20,0,1.333333333333,0,12,0,9,0,0,0,6,0,3,0,96.0,0,2,0,0,0,1,0,0,0,0.15
2024-08-27T05:45:00+08:00,0,11,0,0.733333333333,0,7,0,2,0,4,0,2,0,2,0,80.5,0,1,0,1,0,1,0,0,0,0.272727272727
2024-08-27T06:00:00+08:00,3,22,0.2,1.466666666667,1,13,0,10,0,2,0,4,0,1,,119.5,1,2,0,1,1,1,0,0,1.0,0.181818181818
2024-08-27T06:15:00+08:00,1,9,0.066666666667,0.6,1,7,0,3,0,0,1,5,0,1,,130.0,0,0,0,0,0,0,0,0,1.0,0.333333333333
2024-08-27T06:30:00+08:00,0,8,0,0.533333333333,0,5,0,3,0,0,0,2,0,0,0,3181.0,0,0,0,0,0,0,0,3,0,0.375
2024-08-27T06:45:00+08:00,0,27,0,1.8,0,13,0,14,0,0,0,6,0,3,0,59.0,0,1,0,0,0,1,0,0,0,0.148148148148
2024-08-27T07:00:00+08:00,1,26,0.066666666667,1.733333333333,1,8,0,18,0,0,0,4,0,3,,32.5,0,2,0,0,0,1,0,3,1.0,0.307692307692
2024-08-27T07:15:00+08:00,0,29,0,1.933333333333,0,6,0,14,0,0,0,6,0,4,0,43.0,0,2,0,0,0,0,0,11,0,0.448275862069
2024-08-27T07:30:00+08:00,7,20,0.466666666667,1.333333333333,2,6,1,7,4,0,1,2,0,1,24.0,86.0,1,5,0,0,2,4,3,9,0.714285714286,0.4
2024-08-27T07:45:00+08:00,5,23,0.333333333333,1.533333333333,2,12,0,13,1,0,0,5,0,4,,101.0,0,4,0,1,1,2,4,4,0.8,0.304347826087
2024-08-27T08:00:00+08:00,2,20,0.133333333333,1.333333333333,2,7,0,11,1,0,0,4,0,2,,58.0,0,2,0,1,0,1,0,3,0.5,0.5
2024-08-27T08:15:00+08:00,26,44,1.733333333333,2.933333333333,6,5,1,29,3,0,0,8,0,5,21.0,43.0,3,5,1,2,6,1,12,15,0.384615384615,0.318181818182
2024-08-27T08:30:00+08:00,1,37,0.066666666667,2.466666666667,1,7,0,25,0,0,0,7,0,3,,114.0,0,1,0,0,0,2,0,3,1.0,0.324324324324
2024-08-27T08:45:00+08:00,9,29,0.6,1.933333333333,6,9,1,22,1,0,2,8,0,7,56.0,76.5,2,4,1,2,2,3,0,0,0.222222222222,0.310344827586
2024-08-27T09:00:00+08:00,16,18,1.066666666667,1.2,7,8,2,12,6,0,3,1,0,1,84.0,89.5,1,1,0,0,0,1,3,3,0.3125,0.388888888889
2024-08-27T09:15:00+08:00,23,21,1.533333333333,1.4,8,11,7,7,0,6,3,7,2,1,123.0,164.0,2,4,0,1,1,3,14,0,0.347826086957,0.238095238095
2024-08-27T09:30:00+08:00,14,14,0.933333333333,0.933333333333,4,7,0,5,1,3,3,2,0,0,,219.0,0,1,0,0,1,1,9,0,0.714285714286,0.357142857143
2024-08-27T09:45:00+08:00,1,35,0.066666666667,2.333333333333,1,8,0,11,0,7,1,7,0,3,,126.0,0,7,0,3,0,4,0,19,1.0,0.285714285714
2024-08-27T10:00:00+08:00,0,36,0,2.4,0,13,0,15,0,6,0,7,0,2,0,103.0,0,3,0,1,0,3,0,5,0,0.25
2024-08-27T10:15:00+08:00,14,41,0.933333333333,2.733333333333,4,15,0,10,2,6,2,13,0,3,,23.0,2,2,0,1,4,3,9,17,0.571428571429,0.365853658537
2024-08-27T10:30:00+08:00,13,19,0.866666666667,1.266666666667,6,7,2,13,0,0,2,5,1,3,136.0,113.0,1,2,1,1,0,2,0,0,0.461538461538,0.315789473684
2024-08-27T10:45:00+08:00,22,11,1.466666666667,0.733333333333,6,7,3,4,4,0,5,1,1,1,424.0,220.0,6,3,0,0,3,1,10,0,0.318181818182,0.363636363636
2024-08-27T11:00:00+08:00,5,16,0.333333333333,1.066666666667,3,7,0,8,0,0,0,6,0,3,,50.0,1,5,0,1,1,2,3,3,0.6,0.25
2024-08-27T11:15:00+08:00,6,5,0.4,0.333333333333,5,4,1,2,1,0,1,2,0,0,381.0,1086.5,2,1,0,1,3,1,0,0,0.333333333333,0.4
2024-08-27T11:30:00+08:00,16,24,1.066666666667,1.6,6,11,0,11,0,0,4,3,0,0,,92.0,2,3,0,1,1,3,0,6,0.3125,0.208333333333
2024-08-27T11:45:00+08:00,16,2,1.066666666667,0.133333333333,8,2,1,0,0,0,4,0,1,0,114.0,,1,1,0,1,5,0,5,0,0.375,0.5
2024-08-27T12:00:00+08:00,11,5,0.733333333333,0.333333333333,4,3,0,1,1,0,2,2,0,0,,977.0,0,1,0,0,0,0,4,0,0.363636363636,0.6
2024-08-27T12:15:00+08:00,40,13,2.666666666667,0.866666666667,12,7,4,6,3,0,4,0,1,0,74.5,466.0,2,1,0,0,3,1,24,0,0.45,0.384615384615
2024-08-27T12:30:00+08:00,15,5,1.0,0.333333333333,5,4,3,4,0,0,2,2,1,0,277.0,960.5,0,1,0,0,0,0,7,0,0.466666666667,0.4
2024-08-27T12:45:00+08:00,7,0,0.466666666667,0,7,0,3,0,0,0,2,0,1,0,217.0,0,2,0,0,0,2,0,0,0,0.142857142857,0
2024-08-27T13:00:00+08:00,2,9,0.133333333333,0.6,2,5,0,3,1,0,1,1,0,1,,258.0,0,1,0,1,0,1,0,3,0.5,0.444444444444
2024-08-27T13:15:00+08:00,3,6,0.2,0.4,2,3,0,3,0,0,0,0,0,0,,56.0,0,1,0,0,0,1,0,0,0.666666666667,0.5
2024-08-27T13:30:00+08:00,8,1,0.533333333333,0.066666666667,3,1,1,0,0,0,0,0,0,0,46.0,,0,0,0,0,0,0,0,0,0.625,1.0
2024-08-27T13:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,1134.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-27T14:00:00+08:00,4,4,0.266666666667,0.266666666667,2,2,1,0,1,0,1,0,0,0,2021.0,,1,1,1,0,0,0,3,3,0.75,0.75
2024-08-27T14:15:00+08:00,39,2,2.6,0.133333333333,11,2,5,2,0,0,6,1,1,1,47.0,5743.5,1,0,0,0,1,0,19,0,0.384615384615,0.5
2024-08-27T14:30:00+08:00,38,6,2.533333333333,0.4,7,6,5,4,7,0,7,1,3,1,27.0,207.0,1,0,0,0,2,0,18,0,0.394736842105,0.166666666667
2024-08-27T14:45:00+08:00,28,1,1.866666666667,0.066666666667,9,1,1,0,5,0,1,0,1,0,59.0,,4,0,4,0,4,0,8,0,0.285714285714,1.0
2024-08-27T15:00:00+08:00,13,0,0.866666666667,0,8,0,2,0,1,0,3,0,2,0,369.0,0,3,0,2,0,4,0,0,0,0.307692307692,0
2024-08-27T15:15:00+08:00,7,3,0.466666666667,0.2,4,2,1,0,0,0,2,2,0,0,96.0,,0,1,0,0,1,0,0,0,0.571428571429,0.666666666667
2024-08-27T15:30:00+08:00,8,1,0.533333333333,0.066666666667,4,1,0,1,0,0,3,0,0,0,,813.0,1,0,0,0,0,0,3,0,0.375,1.0
2024-08-27T15:45:00+08:00,10,0,0.666666666667,0,6,0,0,0,1,0,3,0,0,0,,0,4,0,2,0,2,0,3,0,0.3,0
2024-08-27T16:00:00+08:00,19,0,1.266666666667,0,7,0,8,0,1,0,3,0,2,0,52.0,0,3,0,2,0,2,0,3,0,0.315789473684,0
2024-08-27T16:15:00+08:00,3,0,0.2,0,3,0,2,0,0,0,0,0,0,0,103.5,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-08-27T16:30:00+08:00,2,0,0.133333333333,0,2,0,1,0,1,0,0,0,0,0,2208.0,0,1,0,0,0,0,0,0,0,0.5,0
2024-08-27T16:45:00+08:00,4,0,0.266666666667,0,4,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.25,0
2024-08-27T17:00:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-08-27T17:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-08-27T17:30:00+08:00,14,1,0.933333333333,0.066666666667,7,1,0,0,1,0,2,0,0,0,,,1,0,0,0,1,0,4,0,0.357142857143,1.0
2024-08-27T17:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-27T18:00:00+08:00,10,0,0.666666666667,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,2,0,5,0,0.7,0
2024-08-27T18:15:00+08:00,3,0,0.2,0,3,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-08-27T18:30:00+08:00,17,0,1.133333333333,0,5,0,2,0,3,0,3,0,2,0,59.5,0,4,0,1,0,3,0,10,0,0.529411764706,0
2024-08-27T18:45:00+08:00,38,0,2.533333333333,0,8,0,2,0,6,0,5,0,0,0,223.5,0,5,0,1,0,5,0,18,0,0.289473684211,0
2024-08-27T19:00:00+08:00,7,0,0.466666666667,0,4,0,1,0,0,0,2,0,0,0,353.0,0,0,0,0,0,0,0,3,0,0.428571428571,0
2024-08-27T19:15:00+08:00,14,0,0.933333333333,0,7,0,0,0,2,0,5,0,0,0,,0,2,0,2,0,3,0,0,0,0.214285714286,0
2024-08-27T19:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-27T19:45:00+08:00,9,0,0.6,0,6,0,0,0,2,0,1,0,1,0,,0,1,0,0,0,1,0,0,0,0.222222222222,0
2024-08-27T20:00:00+08:00,4,0,0.266666666667,0,2,0,1,0,2,0,2,0,0,0,1072.0,0,0,0,0,0,1,0,0,0,0.75,0
2024-08-27T20:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-27T20:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-27T20:45:00+08:00,16,0,1.066666666667,0,5,0,0,0,3,0,3,0,0,0,,0,0,0,0,0,0,0,6,0,0.4375,0
2024-08-27T21:00:00+08:00,28,0,1.866666666667,0,9,0,1,0,0,0,3,0,0,0,68.0,0,3,0,0,0,4,0,6,0,0.464285714286,0
2024-08-27T21:15:00+08:00,30,0,2.0,0,7,0,4,0,3,0,7,0,0,0,31.0,0,3,0,1,0,1,0,7,0,0.333333333333,0
2024-08-27T21:30:00+08:00,30,0,2.0,0,8,0,3,0,2,0,1,0,0,0,31.0,0,1,0,0,0,0,0,11,0,0.366666666667,0
2024-08-27T21:45:00+08:00,18,0,1.2,0,5,0,1,0,2,0,3,0,1,0,21.0,0,1,0,0,0,1,0,8,0,0.444444444444,0
2024-08-27T22:00:00+08:00,20,0,1.333333333333,0,7,0,3,0,2,0,5,0,2,0,369.0,0,1,0,0,0,0,0,8,0,0.45,0
2024-08-27T22:15:00+08:00,7,0,0.466666666667,0,4,0,1,0,1,0,3,0,1,0,873.0,0,0,0,0,0,0,0,0,0,0.428571428571,0
2024-08-27T22:30:00+08:00,27,0,1.8,0,11,0,1,0,3,0,1,0,0,0,494.0,0,2,0,2,0,3,0,10,0,0.37037037037,0
2024-08-27T22:45:00+08:00,12,0,0.8,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.916666666667,0
2024-08-27T23:00:00+08:00,18,0,1.2,0,3,0,1,0,0,0,2,0,0,0,43.0,0,1,0,1,0,3,0,10,0,0.611111111111,0
2024-08-27T23:15:00+08:00,23,0,1.533333333333,0,5,0,0,0,0,0,5,0,0,0,,0,1,0,2,0,0,0,9,0,0.782608695652,0
2024-08-27T23:30:00+08:00,22,0,1.466666666667,0,5,0,0,0,2,0,0,0,0,0,,0,4,0,0,0,8,0,16,0,0.545454545455,0
2024-08-27T23:45:00+08:00,24,0,1.6,0,7,0,8,0,3,0,3,0,2,0,49.0,0,1,0,1,0,3,0,6,0,0.458333333333,0
2024-08-28T00:00:00+08:00,5,0,0.333333333333,0,3,0,0,0,2,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.6,0
2024-08-28T00:15:00+08:00,11,0,0.733333333333,0,4,0,4,0,0,0,1,0,1,0,56.0,0,2,0,0,0,2,0,3,0,0.363636363636,0
2024-08-28T00:30:00+08:00,2,1,0.133333333333,0.066666666667,2,1,1,0,0,0,0,1,0,0,517.0,,1,0,1,0,1,0,0,0,0.5,1.0
2024-08-28T00:45:00+08:00,5,0,0.333333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.8,0
2024-08-28T01:00:00+08:00,6,0,0.4,0,3,0,2,0,1,0,2,0,2,0,111.0,0,0,0,0,0,0,0,3,0,0.5,0
2024-08-28T01:15:00+08:00,9,0,0.6,0,4,0,1,0,1,0,2,0,0,0,307.0,0,0,0,0,0,0,0,4,0,0.444444444444,0
2024-08-28T01:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-08-28T03:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-28T03:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-28T04:00:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,383.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-28T04:15:00+08:00,0,5,0,0.333333333333,0,2,0,2,0,0,0,1,0,1,0,197.0,0,1,0,0,0,0,0,0,0,0.8
2024-08-28T04:30:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,385.0,0,1,0,0,0,0,0,0,0,1.0
2024-08-28T06:30:00+08:00,0,4,0,0.266666666667,0,3,0,3,0,0,0,0,0,0,0,8771.0,0,1,0,0,0,0,0,0,0,0.5
2024-08-28T06:45:00+08:00,0,15,0,1.0,0,9,0,7,0,1,0,5,0,4,0,80.0,0,1,0,1,0,1,0,4,0,0.266666666667
2024-08-28T07:00:00+08:00,0,26,0,1.733333333333,0,15,0,5,0,4,0,6,0,3,0,57.0,0,1,0,1,0,0,0,3,0,0.230769230769
2024-08-28T07:15:00+08:00,0,39,0,2.6,0,16,0,13,0,1,0,11,0,7,0,44.0,0,3,0,1,0,2,0,15,0,0.230769230769
2024-08-28T07:30:00+08:00,0,73,0,4.866666666667,0,21,0,37,0,1,0,13,0,6,0,31.0,0,13,0,1,0,5,0,32,0,0.246575342466
2024-08-28T07:45:00+08:00,0,41,0,2.733333333333,0,18,0,15,0,5,0,3,0,1,0,66.0,0,4,0,1,0,3,0,8,0,0.268292682927
2024-08-28T08:00:00+08:00,4,60,0.266666666667,4.0,2,22,0,33,2,11,0,10,0,8,,51.0,2,7,1,3,1,4,0,11,0.75,0.2
2024-08-28T08:15:00+08:00,14,22,0.933333333333,1.466666666667,6,14,1,9,3,1,5,3,1,2,49.0,770.0,3,4,2,1,2,2,3,6,0.357142857143,0.136363636364
2024-08-28T08:30:00+08:00,19,42,1.266666666667,2.8,6,11,7,24,3,2,1,12,1,6,123.0,32.0,3,5,1,3,1,2,11,20,0.526315789474,0.285714285714
2024-08-28T08:45:00+08:00,17,53,1.133333333333,3.533333333333,7,15,1,20,2,3,3,9,0,5,197.0,58.5,0,3,0,1,1,4,8,15,0.352941176471,0.188679245283
2024-08-28T09:00:00+08:00,15,32,1.0,2.133333333333,7,11,0,13,1,3,5,4,1,1,,84.0,0,3,0,0,0,3,4,5,0.466666666667,0.25
2024-08-28T09:15:00+08:00,15,12,1.0,0.8,6,8,4,8,3,0,3,3,2,1,299.5,300.5,0,0,0,0,1,1,5,0,0.6,0.333333333333
2024-08-28T09:30:00+08:00,0,35,0,2.333333333333,0,12,0,13,0,0,0,12,0,7,0,52.0,0,2,0,0,0,1,0,7,0,0.228571428571
2024-08-28T09:45:00+08:00,7,42,0.466666666667,2.8,2,15,1,22,6,0,1,7,0,1,1902.0,127.5,1,6,1,2,1,4,6,15,0.857142857143,0.214285714286
2024-08-28T10:00:00+08:00,29,40,1.933333333333,2.666666666667,7,14,5,25,4,0,8,9,2,8,25.0,28.0,2,6,0,2,1,4,12,8,0.344827586207,0.25
2024-08-28T10:15:00+08:00,25,68,1.666666666667,4.533333333333,8,21,1,40,0,0,7,15,0,10,882.0,33.0,2,6,0,1,2,3,10,39,0.4,0.323529411765
2024-08-28T10:30:00+08:00,38,68,2.533333333333,4.533333333333,9,17,4,42,7,4,4,9,0,4,62.0,49.0,3,12,2,5,3,5,19,28,0.315789473684,0.235294117647
2024-08-28T10:45:00+08:00,57,19,3.8,1.266666666667,13,11,9,8,9,2,11,4,6,3,30.0,108.5,4,1,0,0,5,0,25,0,0.350877192982,0.210526315789
2024-08-28T11:00:00+08:00,25,6,1.666666666667,0.4,7,5,6,4,2,1,4,0,3,0,28.0,196.0,6,1,3,0,4,1,12,0,0.36,0.333333333333
2024-08-28T11:15:00+08:00,26,8,1.733333333333,0.533333333333,5,5,7,4,2,0,4,2,2,2,48.0,533.5,1,0,1,0,2,0,11,0,0.461538461538,0.25
2024-08-28T11:30:00+08:00,6,74,0.4,4.933333333333,3,13,2,53,0,0,0,11,0,8,209.5,41.0,1,4,0,0,1,4,0,32,0.333333333333,0.310810810811
2024-08-28T11:45:00+08:00,4,42,0.266666666667,2.8,3,11,1,26,0,7,2,7,0,3,61.0,62.5,1,3,1,2,1,4,0,3,0.5,0.214285714286
2024-08-28T12:00:00+08:00,2,56,0.133333333333,3.733333333333,1,15,1,33,0,2,0,7,0,4,88.0,82.0,1,5,0,6,0,2,0,9,1.0,0.267857142857
2024-08-28T12:15:00+08:00,1,25,0.066666666667,1.666666666667,1,10,0,14,0,2,0,6,0,3,,64.0,0,4,0,3,1,3,0,0,1.0,0.24
2024-08-28T12:30:00+08:00,11,29,0.733333333333,1.933333333333,5,11,2,16,0,0,2,4,1,3,22.5,126.5,0,3,0,1,0,3,0,6,0.545454545455,0.241379310345
2024-08-28T12:45:00+08:00,5,18,0.333333333333,1.2,4,7,1,7,0,1,1,4,1,3,104.0,283.0,0,1,0,0,0,1,0,0,0.4,0.444444444444
2024-08-28T13:00:00+08:00,11,44,0.733333333333,2.933333333333,3,16,3,30,1,2,3,8,0,6,292.0,43.0,0,5,0,2,0,2,6,0,0.545454545455,0.204545454545
2024-08-28T13:15:00+08:00,12,18,0.8,1.2,5,9,0,8,1,3,1,2,0,1,,153.0,0,0,0,0,0,0,8,0,0.416666666667,0.277777777778
2024-08-28T13:30:00+08:00,16,8,1.066666666667,0.533333333333,8,4,2,6,5,0,1,2,0,1,1577.0,387.0,1,0,0,0,1,0,3,0,0.25,0.375
2024-08-28T13:45:00+08:00,4,6,0.266666666667,0.4,4,4,1,0,0,1,0,2,0,0,519.0,,0,1,0,1,1,1,0,0,0.25,0.333333333333
2024-08-28T14:00:00+08:00,14,7,0.933333333333,0.466666666667,3,4,0,2,0,0,3,1,0,0,,610.5,4,2,1,0,4,0,13,0,0.5,0.285714285714
2024-08-28T14:15:00+08:00,14,6,0.933333333333,0.4,4,4,1,4,0,0,1,2,0,1,26.0,67.5,0,0,0,0,0,0,8,0,0.642857142857,0.333333333333
2024-08-28T14:30:00+08:00,28,1,1.866666666667,0.066666666667,5,1,2,0,0,0,5,0,1,0,101.0,,4,0,1,0,5,0,18,0,0.5,1.0
2024-08-28T14:45:00+08:00,21,3,1.4,0.2,9,3,1,1,3,0,5,1,0,1,128.0,432.0,2,0,0,0,2,0,3,0,0.333333333333,0.333333333333
2024-08-28T15:00:00+08:00,15,5,1.0,0.333333333333,7,3,1,1,2,1,5,3,0,1,117.0,122.0,0,0,0,0,0,0,7,0,0.333333333333,0.4
2024-08-28T15:15:00+08:00,11,3,0.733333333333,0.2,6,3,2,2,3,0,4,2,0,1,427.5,710.5,1,0,0,0,2,0,0,0,0.454545454545,0.333333333333
2024-08-28T15:30:00+08:00,7,4,0.466666666667,0.266666666667,5,4,3,2,0,0,0,1,0,0,152.0,439.0,0,0,0,0,0,0,0,0,0.285714285714,0.25
2024-08-28T15:45:00+08:00,57,11,3.8,0.733333333333,11,7,5,6,8,0,9,4,2,1,30.0,318.0,3,1,0,1,8,1,31,3,0.350877192982,0.363636363636
2024-08-28T16:00:00+08:00,48,3,3.2,0.2,14,2,8,1,6,0,10,3,2,0,48.0,1533.0,5,0,3,0,3,0,28,0,0.25,0.666666666667
2024-08-28T16:15:00+08:00,22,9,1.466666666667,0.6,8,5,1,3,3,0,5,2,0,0,39.0,9193.0,2,1,0,0,2,1,10,3,0.454545454545,0.333333333333
2024-08-28T16:30:00+08:00,13,1,0.866666666667,0.066666666667,6,1,0,0,2,0,2,0,0,0,,,5,0,0,0,5,0,3,0,0.384615384615,1.0
2024-08-28T16:45:00+08:00,60,1,4.0,0.066666666667,15,1,12,0,1,1,7,0,2,0,33.0,,7,0,1,0,12,0,25,0,0.266666666667,1.0
2024-08-28T17:00:00+08:00,26,0,1.733333333333,0,9,0,2,0,1,0,3,0,0,0,85.0,0,2,0,0,0,2,0,9,0,0.307692307692,0
2024-08-28T17:15:00+08:00,50,0,3.333333333333,0,12,0,2,0,4,0,8,0,1,0,40.0,0,6,0,1,0,14,0,13,0,0.32,0
2024-08-28T17:30:00+08:00,47,1,3.133333333333,0.066666666667,13,1,4,0,4,0,3,0,1,0,18.0,,2,0,1,0,6,0,13,0,0.255319148936,1.0
2024-08-28T17:45:00+08:00,40,0,2.666666666667,0,14,0,5,0,5,0,4,0,1,0,46.0,0,3,0,0,0,8,0,6,0,0.25,0
2024-08-28T18:00:00+08:00,41,0,2.733333333333,0,12,0,1,0,1,0,6,0,0,0,365.0,0,9,0,0,0,9,0,15,0,0.219512195122,0
2024-08-28T18:15:00+08:00,13,0,0.866666666667,0,9,0,1,0,0,0,3,0,1,0,65.0,0,1,0,1,0,2,0,0,0,0.153846153846,0
2024-08-28T18:30:00+08:00,24,0,1.6,0,9,0,6,0,5,0,1,0,0,0,67.5,0,2,0,2,0,2,0,13,0,0.416666666667,0
2024-08-28T18:45:00+08:00,27,0,1.8,0,13,0,3,0,1,0,4,0,0,0,26.0,0,4,0,0,0,5,0,12,0,0.259259259259,0
2024-08-28T19:00:00+08:00,39,0,2.6,0,14,0,3,0,0,0,7,0,2,0,74.0,0,6,0,0,0,6,0,10,0,0.333333333333,0
2024-08-28T19:15:00+08:00,57,0,3.8,0,16,0,8,0,6,0,13,0,3,0,38.0,0,7,0,2,0,5,0,29,0,0.228070175439,0
2024-08-28T19:30:00+08:00,64,0,4.266666666667,0,16,0,4,0,7,0,11,0,1,0,71.0,0,6,0,2,0,12,0,27,0,0.25,0
2024-08-28T19:45:00+08:00,86,0,5.733333333333,0,20,0,18,0,8,0,27,0,6,0,62.0,0,10,0,4,0,9,0,35,0,0.220930232558,0
2024-08-28T20:00:00+08:00,74,0,4.933333333333,0,17,0,26,0,19,0,15,0,7,0,105.0,0,5,0,2,0,4,0,37,0,0.472972972973,0
2024-08-28T20:15:00+08:00,61,0,4.066666666667,0,17,0,14,0,7,0,13,0,4,0,52.0,0,10,0,4,0,9,0,21,0,0.213114754098,0
2024-08-28T20:30:00+08:00,21,0,1.4,0,11,0,2,0,2,0,7,0,0,0,89.0,0,0,0,0,0,1,0,0,0,0.238095238095,0
2024-08-28T20:45:00+08:00,31,4,2.066666666667,0.266666666667,9,2,3,1,8,0,5,1,0,0,46.0,18582.0,3,1,1,0,4,0,0,0,0.322580645161,0.5
