window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-09-11T04:55:00+08:00,0,4,0,0.8,0,4,0,2,0,0,0,1,0,0,0,122.0,0,0,0,0,0,0,0,0,0,0.25
2024-09-11T05:00:00+08:00,0,5,0,1.0,0,4,0,3,0,0,0,1,0,1,0,92.0,0,2,0,0,0,1,0,0,0,0.4
2024-09-11T05:05:00+08:00,0,4,0,0.8,0,4,0,1,0,0,0,1,0,0,0,263.0,0,0,0,0,0,0,0,0,0,0.25
2024-09-11T05:10:00+08:00,0,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,0.5
2024-09-11T05:15:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,746.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T05:20:00+08:00,0,5,0,1.0,0,2,0,1,0,0,0,2,0,2,0,258.0,0,1,0,1,0,0,0,3,0,0.6
2024-09-11T05:25:00+08:00,0,4,0,0.8,0,4,0,3,0,0,0,1,0,1,0,127.0,0,1,0,0,0,1,0,0,0,0.25
2024-09-11T05:30:00+08:00,0,4,0,0.8,0,2,0,1,0,0,0,2,0,0,0,152.0,0,0,0,0,0,0,0,3,0,0.75
2024-09-11T05:35:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T05:40:00+08:00,0,9,0,1.8,0,2,0,5,0,0,0,0,0,0,0,327.0,0,0,0,0,0,0,0,7,0,0.777777777778
2024-09-11T05:45:00+08:00,0,17,0,3.4,0,4,0,6,0,0,0,0,0,0,0,49.0,0,0,0,0,0,0,0,11,0,0.647058823529
2024-09-11T06:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T06:20:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T06:25:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T06:45:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,2,0,0,0,2007.0,0,0,0,0,0,0,0,0,0,0.5
2024-09-11T06:50:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,29.0,0,1,0,0,0,0,0,0,0,0.5
2024-09-11T06:55:00+08:00,0,3,0,0.6,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-09-11T07:00:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,1,0,1,0,231.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T07:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T07:15:00+08:00,0,2,0,0.4,0,2,0,2,0,0,0,0,0,0,0,1935.5,0,0,0,0,0,0,0,0,0,0.5
2024-09-11T07:25:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T07:55:00+08:00,0,4,0,0.8,0,2,0,2,0,0,0,2,0,2,0,46.0,0,0,0,0,0,0,0,3,0,0.75
2024-09-11T08:05:00+08:00,0,10,0,2.0,0,2,0,6,0,0,0,1,0,0,0,40.5,0,2,0,0,0,2,0,3,0,0.6
2024-09-11T08:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,1,0,0,0,0,0,0,0,1.0
2024-09-11T08:15:00+08:00,1,1,0.2,0.2,1,1,0,1,0,0,0,0,0,0,,291.0,1,0,1,0,0,0,0,0,1.0,1.0
2024-09-11T08:25:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T08:35:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T08:40:00+08:00,2,3,0.4,0.6,2,2,1,1,0,2,0,1,0,0,148.0,2856.0,0,0,0,0,0,0,0,0,0.5,0.666666666667
2024-09-11T08:45:00+08:00,5,4,1.0,0.8,1,3,0,0,0,3,1,1,0,0,,,0,0,0,0,1,0,4,0,1.0,0.5
2024-09-11T08:50:00+08:00,4,3,0.8,0.6,2,2,0,0,0,1,2,1,0,0,,,0,0,0,0,0,0,0,0,0.5,0.666666666667
2024-09-11T08:55:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,667.0,0,0,0,0,0,0,0,0,0,0.5
2024-09-11T09:00:00+08:00,2,2,0.4,0.4,1,1,0,0,0,2,0,1,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-09-11T09:05:00+08:00,0,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-09-11T09:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T09:20:00+08:00,7,0,1.4,0,4,0,0,0,1,0,2,0,0,0,,0,2,0,0,0,2,0,0,0,0.285714285714,0
2024-09-11T09:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T09:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T09:55:00+08:00,9,1,1.8,0.2,3,1,0,0,1,0,1,1,0,1,,,3,1,0,0,1,0,5,0,0.777777777778,1.0
2024-09-11T10:00:00+08:00,3,0,0.6,0,2,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-09-11T10:05:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T10:10:00+08:00,4,0,0.8,0,2,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,3,0,0.75,0
2024-09-11T10:15:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T10:30:00+08:00,3,4,0.6,0.8,3,3,0,3,1,0,1,1,0,1,,2028.0,1,1,0,0,1,0,0,0,0.333333333333,0.5
2024-09-11T10:35:00+08:00,0,4,0,0.8,0,3,0,2,0,0,0,1,0,0,0,1409.5,0,0,0,0,0,0,0,0,0,0.5
2024-09-11T10:45:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T10:50:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T10:55:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1277.0,0,1,0,0,0,0,0,0,0,1.0
2024-09-11T11:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T11:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T11:10:00+08:00,9,0,1.8,0,2,0,1,0,0,0,1,0,0,0,2561.0,0,0,0,0,0,0,0,7,0,0.777777777778,0
2024-09-11T11:15:00+08:00,6,0,1.2,0,3,0,1,0,0,0,0,0,0,0,246.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-09-11T11:20:00+08:00,11,0,2.2,0,4,0,1,0,0,0,1,0,1,0,136.0,0,1,0,0,0,1,0,6,0,0.363636363636,0
2024-09-11T11:25:00+08:00,13,0,2.6,0,4,0,0,0,0,0,2,0,0,0,,0,2,0,2,0,0,0,9,0,0.307692307692,0
2024-09-11T11:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T11:35:00+08:00,5,0,1.0,0,2,0,1,0,0,0,2,0,1,0,19.0,0,1,0,0,0,0,0,3,0,0.6,0
2024-09-11T11:40:00+08:00,2,0,0.4,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,1,0,0,0,0.5,0
2024-09-11T11:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T12:10:00+08:00,2,0,0.4,0,2,0,0,0,1,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-11T12:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T12:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-09-11T12:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T12:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-09-11T12:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T12:55:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,2,0,1.0,0
2024-09-11T13:00:00+08:00,5,0,1.0,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,3,0,1.0,0
2024-09-11T13:05:00+08:00,10,0,2.0,0,3,0,0,0,0,0,3,0,0,0,,0,1,0,1,0,1,0,5,0,0.5,0
2024-09-11T13:10:00+08:00,7,0,1.4,0,3,0,1,0,0,0,0,0,0,0,21.0,0,1,0,1,0,1,0,6,0,0.714285714286,0
2024-09-11T13:15:00+08:00,7,0,1.4,0,4,0,1,0,0,0,3,0,0,0,142.0,0,0,0,0,0,0,0,0,0,0.428571428571,0
2024-09-11T13:25:00+08:00,12,0,2.4,0,4,0,1,0,1,0,3,0,0,0,32.0,0,2,0,0,0,3,0,3,0,0.416666666667,0
2024-09-11T13:30:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-09-11T13:35:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T13:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T13:45:00+08:00,8,0,1.6,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,2,0,5,0,0.625,0
2024-09-11T13:55:00+08:00,7,0,1.4,0,2,0,1,0,0,0,1,0,0,0,552.0,0,0,0,0,0,0,0,2,0,0.571428571429,0
2024-09-11T14:00:00+08:00,3,0,0.6,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,1,0,0.333333333333,0
2024-09-11T14:10:00+08:00,3,0,0.6,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-09-11T14:15:00+08:00,2,0,0.4,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-11T14:20:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,266.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T14:25:00+08:00,2,0,0.4,0,2,0,1,0,1,0,1,0,0,0,66905.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-11T14:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1.0,0
2024-09-11T14:40:00+08:00,17,0,3.4,0,8,0,2,0,0,0,4,0,1,0,92.5,0,3,0,0,0,1,0,5,0,0.294117647059,0
2024-09-11T14:45:00+08:00,8,0,1.6,0,4,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,5,0,0.375,0
2024-09-11T14:50:00+08:00,38,0,7.6,0,10,0,3,0,3,0,6,0,1,0,45.0,0,5,0,0,0,6,0,21,0,0.289473684211,0
2024-09-11T14:55:00+08:00,14,0,2.8,0,8,0,1,0,0,0,4,0,0,0,146.0,0,1,0,1,0,0,0,7,0,0.357142857143,0
2024-09-11T15:00:00+08:00,26,0,5.2,0,6,0,2,0,2,0,2,0,1,0,19.0,0,1,0,0,0,3,0,17,0,0.461538461538,0
2024-09-11T15:05:00+08:00,9,0,1.8,0,5,0,1,0,0,0,3,0,0,0,1219.0,0,1,0,0,0,1,0,3,0,0.333333333333,0
2024-09-11T15:10:00+08:00,4,0,0.8,0,3,0,0,0,2,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-11T15:15:00+08:00,10,0,2.0,0,5,0,1,0,1,0,1,0,0,0,95.0,0,2,0,2,0,1,0,3,0,0.4,0
2024-09-11T15:20:00+08:00,13,0,2.6,0,6,0,2,0,0,0,1,0,0,0,30.0,0,1,0,1,0,1,0,8,0,0.307692307692,0
2024-09-11T15:25:00+08:00,5,0,1.0,0,3,0,1,0,0,0,3,0,1,0,20.0,0,1,0,1,0,0,0,0,0,0.6,0
2024-09-11T15:30:00+08:00,12,0,2.4,0,5,0,0,0,2,0,5,0,0,0,,0,2,0,1,0,5,0,0,0,0.333333333333,0
2024-09-11T15:35:00+08:00,3,0,0.6,0,3,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-09-11T15:50:00+08:00,9,0,1.8,0,4,0,1,0,1,0,1,0,0,0,94.0,0,0,0,0,0,0,0,3,0,0.333333333333,0
2024-09-11T15:55:00+08:00,6,0,1.2,0,4,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-09-11T16:10:00+08:00,3,0,0.6,0,2,0,1,0,0,0,1,0,1,0,45.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-09-11T16:15:00+08:00,8,0,1.6,0,4,0,1,0,0,0,2,0,1,0,111.0,0,0,0,0,0,0,0,0,0,0.25,0
2024-09-11T16:20:00+08:00,14,0,2.8,0,5,0,3,0,0,0,1,0,0,0,40.0,0,3,0,0,0,3,0,5,0,0.5,0
2024-09-11T16:25:00+08:00,13,0,2.6,0,6,0,3,0,0,0,2,0,0,0,26.0,0,2,0,1,0,2,0,6,0,0.384615384615,0
2024-09-11T16:30:00+08:00,8,0,1.6,0,5,0,0,0,0,0,2,0,0,0,,0,2,0,0,0,2,0,0,0,0.25,0
2024-09-11T16:35:00+08:00,11,0,2.2,0,7,0,2,0,1,0,3,0,1,0,359.5,0,0,0,0,0,0,0,0,0,0.181818181818,0
2024-09-11T16:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T16:45:00+08:00,6,0,1.2,0,5,0,1,0,0,0,2,0,1,0,15.0,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-09-11T16:50:00+08:00,11,0,2.2,0,6,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0.181818181818,0
2024-09-11T16:55:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-09-11T17:00:00+08:00,8,0,1.6,0,4,0,2,0,1,0,3,0,0,0,1981.5,0,4,0,0,0,0,0,0,0,0.5,0
2024-09-11T17:05:00+08:00,5,0,1.0,0,1,0,0,0,1,0,0,0,0,0,,0,3,0,0,0,3,0,0,0,1.0,0
2024-09-11T17:10:00+08:00,7,0,1.4,0,3,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,4,0,0.571428571429,0
2024-09-11T17:15:00+08:00,4,0,0.8,0,3,0,1,0,1,0,2,0,0,0,3125.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-11T17:20:00+08:00,8,0,1.6,0,3,0,1,0,2,0,1,0,0,0,105.0,0,1,0,1,0,1,0,3,0,0.375,0
2024-09-11T17:25:00+08:00,11,0,2.2,0,4,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,3,0,0.545454545455,0
2024-09-11T17:35:00+08:00,10,0,2.0,0,4,0,1,0,0,0,5,0,1,0,387.0,0,3,0,2,0,2,0,5,0,0.5,0
2024-09-11T17:40:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,2500.0,0,2,0,0,0,2,0,0,0,0.666666666667,0
2024-09-11T17:55:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,1251.0,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-09-11T18:00:00+08:00,9,0,1.8,0,2,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,2,0,6,0,0.666666666667,0
2024-09-11T18:05:00+08:00,15,0,3.0,0,5,0,0,0,1,0,2,0,0,0,,0,3,0,1,0,3,0,10,0,0.333333333333,0
2024-09-11T18:10:00+08:00,3,0,0.6,0,3,0,1,0,0,0,0,0,0,0,293.0,0,1,0,1,0,0,0,0,0,0.333333333333,0
2024-09-11T18:15:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,583.0,0,0,0,0,0,1,0,0,0,1.0,0
2024-09-11T18:20:00+08:00,7,0,1.4,0,3,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,4,0,0.571428571429,0
2024-09-11T18:25:00+08:00,10,0,2.0,0,4,0,1,0,1,0,0,0,0,0,115.0,0,3,0,0,0,1,0,3,0,0.4,0
2024-09-11T18:30:00+08:00,26,0,5.2,0,5,0,6,0,0,0,1,0,1,0,39.5,0,3,0,1,0,3,0,18,0,0.346153846154,0
2024-09-11T18:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T18:45:00+08:00,17,0,3.4,0,5,0,2,0,3,0,5,0,0,0,207.5,0,3,0,2,0,0,0,8,0,0.470588235294,0
2024-09-11T18:50:00+08:00,2,0,0.4,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-11T18:55:00+08:00,12,0,2.4,0,3,0,0,0,1,0,2,0,0,0,,0,0,0,0,0,2,0,0,0,0.416666666667,0
2024-09-11T19:00:00+08:00,28,0,5.6,0,7,0,1,0,1,0,6,0,0,0,34.0,0,5,0,3,0,7,0,18,0,0.392857142857,0
2024-09-11T19:05:00+08:00,30,0,6.0,0,7,0,2,0,1,0,4,0,0,0,17.5,0,7,0,1,0,5,0,21,0,0.3,0
2024-09-11T19:10:00+08:00,24,0,4.8,0,5,0,1,0,4,0,1,0,0,0,32.0,0,2,0,1,0,1,0,10,0,0.375,0
2024-09-11T19:15:00+08:00,27,0,5.4,0,6,0,2,0,3,0,5,0,1,0,40.5,0,4,0,0,0,3,0,12,0,0.259259259259,0
2024-09-11T19:20:00+08:00,19,0,3.8,0,9,0,1,0,2,0,4,0,0,0,158.0,0,2,0,1,0,3,0,5,0,0.421052631579,0
2024-09-11T19:25:00+08:00,7,0,1.4,0,4,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0.571428571429,0
2024-09-11T19:30:00+08:00,14,0,2.8,0,4,0,4,0,1,0,1,0,1,0,27.5,0,2,0,1,0,3,0,9,0,0.428571428571,0
2024-09-11T19:35:00+08:00,12,0,2.4,0,4,0,0,0,1,0,2,0,0,0,,0,1,0,0,0,1,0,2,0,0.5,0
2024-09-11T19:40:00+08:00,13,0,2.6,0,3,0,0,0,2,0,0,0,0,0,,0,2,0,0,0,3,0,8,0,0.692307692308,0
2024-09-11T19:45:00+08:00,17,0,3.4,0,4,0,0,0,0,0,2,0,0,0,,0,2,0,1,0,3,0,9,0,0.529411764706,0
2024-09-11T19:50:00+08:00,15,0,3.0,0,4,0,0,0,0,0,2,0,0,0,,0,3,0,1,0,1,0,12,0,0.533333333333,0
2024-09-11T19:55:00+08:00,4,0,0.8,0,2,0,1,0,0,0,0,0,0,0,201.0,0,1,0,1,0,2,0,0,0,0.5,0
2024-09-11T20:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T20:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T20:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-09-11T20:15:00+08:00,11,0,2.2,0,2,0,1,0,1,0,2,0,0,0,24.0,0,1,0,0,0,1,0,10,0,0.636363636364,0
2024-09-11T20:40:00+08:00,2,0,0.4,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-11T20:45:00+08:00,4,0,0.8,0,3,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-09-11T20:50:00+08:00,4,0,0.8,0,3,0,1,0,1,0,0,0,0,0,273.0,0,1,0,0,0,0,0,0,0,0.5,0
2024-09-11T20:55:00+08:00,9,0,1.8,0,4,0,3,0,1,0,1,0,0,0,266.0,0,1,0,1,0,0,0,0,0,0.666666666667,0
2024-09-11T21:00:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-09-11T21:10:00+08:00,8,0,1.6,0,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.375,0
2024-09-11T21:20:00+08:00,0,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,1.0
2024-09-11T21:25:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T21:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T21:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T21:45:00+08:00,6,0,1.2,0,3,0,0,0,1,0,2,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-09-11T21:50:00+08:00,14,0,2.8,0,3,0,3,0,0,0,3,0,2,0,67.0,0,3,0,1,0,3,0,7,0,0.5,0
2024-09-11T21:55:00+08:00,12,0,2.4,0,5,0,1,0,0,0,1,0,0,0,25.0,0,1,0,0,0,2,0,9,0,0.416666666667,0
2024-09-11T22:00:00+08:00,0,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5
2024-09-11T22:10:00+08:00,7,2,1.4,0.4,3,2,2,1,1,0,2,1,2,1,56.0,136.0,0,0,0,0,0,0,3,0,0.714285714286,0.5
2024-09-11T22:15:00+08:00,2,1,0.4,0.2,2,1,1,0,0,0,1,0,1,0,338.0,,0,1,0,0,1,1,0,0,0.5,1.0
2024-09-11T22:20:00+08:00,4,0,0.8,0,3,0,1,0,0,0,0,0,0,0,210.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-09-11T22:25:00+08:00,7,0,1.4,0,5,0,1,0,0,0,0,0,0,0,51.0,0,4,0,1,0,5,0,3,0,0.428571428571,0
2024-09-11T22:30:00+08:00,12,0,2.4,0,2,0,1,0,1,0,1,0,0,0,1053.0,0,1,0,0,0,4,0,9,0,0.5,0
2024-09-11T22:35:00+08:00,7,2,1.4,0.4,3,1,0,1,0,1,4,1,0,0,,1339.0,0,0,0,0,0,0,0,0,0.571428571429,1.0
2024-09-11T22:40:00+08:00,6,6,1.2,1.2,3,3,0,0,0,1,1,0,1,0,,,1,0,0,0,1,0,1,4,0.5,0.666666666667
2024-09-11T22:45:00+08:00,8,2,1.6,0.4,4,2,0,2,0,0,0,1,0,0,,223.5,0,0,0,0,1,0,2,0,0.5,0.5
2024-09-11T22:50:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-09-11T22:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T23:00:00+08:00,2,4,0.4,0.8,2,3,0,1,0,1,1,0,0,0,,68.0,0,1,0,0,0,1,0,0,0.5,0.5
2024-09-11T23:05:00+08:00,0,6,0,1.2,0,3,0,1,0,2,0,2,0,0,0,74.0,0,2,0,1,0,2,0,0,0,0.5
2024-09-11T23:10:00+08:00,0,6,0,1.2,0,3,0,2,0,0,0,2,0,1,0,54.0,0,0,0,0,0,0,0,4,0,0.666666666667
2024-09-11T23:15:00+08:00,13,3,2.6,0.6,4,3,4,2,1,0,2,0,0,0,16.5,321.5,4,0,0,0,3,0,7,0,0.461538461538,0.333333333333
2024-09-11T23:20:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T23:25:00+08:00,1,8,0.2,1.6,1,3,0,5,0,0,0,3,0,2,,54.0,0,2,0,0,0,1,0,0,1.0,0.625
2024-09-11T23:30:00+08:00,4,2,0.8,0.4,1,2,0,1,0,1,0,0,0,0,,193.0,0,0,0,0,1,0,4,0,1.0,0.5
2024-09-11T23:35:00+08:00,3,2,0.6,0.4,2,2,0,0,0,0,0,0,0,0,,,0,1,0,0,0,0,0,0,0.666666666667,0.5
2024-09-11T23:40:00+08:00,1,2,0.2,0.4,1,2,0,2,0,0,0,0,0,0,,239.0,0,0,0,0,0,0,0,0,1.0,0.5
2024-09-11T23:45:00+08:00,3,2,0.6,0.4,2,1,0,1,0,0,0,1,0,1,,329.0,2,0,0,0,3,0,0,0,0.666666666667,1.0
2024-09-11T23:50:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-09-11T23:55:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,538.0,0,0,0,0,0,0,0,0,0,1.0
2024-09-12T00:00:00+08:00,1,6,0.2,1.2,1,2,1,1,0,0,0,3,0,0,6039.0,35.0,0,0,0,0,0,0,0,0,1.0,0.5
2024-09-12T00:05:00+08:00,3,3,0.6,0.6,2,2,1,1,0,0,0,1,0,0,2441.0,30.0,1,1,1,0,1,0,0,0,0.666666666667,0.666666666667
2024-09-12T00:10:00+08:00,2,1,0.4,0.2,1,1,0,0,1,0,0,1,0,1,,,1,0,1,0,1,0,0,0,1.0,1.0
2024-09-12T00:15:00+08:00,3,1,0.6,0.2,2,1,0,0,0,0,0,0,0,0,,,1,1,0,0,1,0,0,0,0.666666666667,1.0
2024-09-12T00:25:00+08:00,12,0,2.4,0,2,0,0,0,0,0,3,0,0,0,,0,3,0,1,0,2,0,8,0,0.833333333333,0
2024-09-12T00:30:00+08:00,5,0,1.0,0,1,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,5,0,1.0,0
