window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2025-03-20T02:00:00+08:00,2025-03-20T02:15:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,28.0,28.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,1,0.25,1,0.25,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,1,0.25,1
2025-03-20T02:30:00+08:00,2025-03-20T02:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2024.0,2024.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-20T02:45:00+08:00,2025-03-20T03:00:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,1486.5,2221.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-20T03:00:00+08:00,2025-03-20T03:15:00+08:00,15,10,0.666666666667,9,0,5,0,5,0.5,1.0,3238.0,83142.0,3,3,10,0,0,1.0,0.0,0.0,2,2,3,3,0,5,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,3,0.3,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,1,0.1,0,0.0,3
2025-03-20T03:30:00+08:00,2025-03-20T03:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-20T03:45:00+08:00,2025-03-20T04:00:00+08:00,15,12,0.8,12,0,8,0,4,0.666666666667,1.0,290.0,2183.0,4,4,12,0,0,1.0,0.0,0.0,4,4,5,5,0,8,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.25,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,5,0.416666666667,0,0.0,2
2025-03-20T04:00:00+08:00,2025-03-20T04:15:00+08:00,15,9,0.6,9,0,7,0,2,0.777777777778,1.0,187.0,920.0,4,4,9,0,0,1.0,0.0,0.0,3,3,4,4,0,7,0,0,0,0.0,2,0.222222222222,1,0.111111111111,0,0.0,0,0,0.0,0.333333333333,0.333333333333,1,0.111111111111,0,0.0,0,0,0.0,0,4,0.444444444444,0,0.0,3
2025-03-20T04:15:00+08:00,2025-03-20T04:30:00+08:00,15,3,0.2,2,0,1,0,2,0.333333333333,1.0,132.0,132.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-20T07:15:00+08:00,2025-03-20T07:30:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,13504.0,13698.0,1,1,2,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
2025-03-20T07:30:00+08:00,2025-03-20T07:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,318.0,318.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
2025-03-20T22:00:00+08:00,2025-03-20T22:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-20T22:15:00+08:00,2025-03-20T22:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-20T22:30:00+08:00,2025-03-20T22:45:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,1057.0,1479.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,1.0,1,0.5,1
2025-03-21T00:30:00+08:00,2025-03-21T00:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,0
2025-03-21T02:15:00+08:00,2025-03-21T02:30:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,3438.5,6687.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-21T02:30:00+08:00,2025-03-21T02:45:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,3702.5,7338.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-21T03:00:00+08:00,2025-03-21T03:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,0
2025-03-21T03:15:00+08:00,2025-03-21T03:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-21T04:45:00+08:00,2025-03-21T05:00:00+08:00,15,8,0.533333333333,1,0,8,0,0,1.0,1.0,89356.0,119214.0,2,2,8,0,0,1.0,0.0,0.0,2,2,2,2,0,8,0,0,0,0.0,1,0.125,1,0.125,0,0.0,0,0,0.0,0.875,0.875,0,0.0,0,0.0,0,0,0.0,0,1,0.125,0,0.0,3
2025-03-21T05:00:00+08:00,2025-03-21T05:15:00+08:00,15,6,0.4,6,0,2,0,4,0.333333333333,1.0,89.0,112.0,2,2,6,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0.0,2,0.333333333333,1,0.166666666667,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.333333333333,0,0.0,1
2025-03-21T05:30:00+08:00,2025-03-21T05:45:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,1476.0,1761.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-21T07:00:00+08:00,2025-03-21T07:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,7410.0,7410.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-21T07:15:00+08:00,2025-03-21T07:30:00+08:00,15,7,0.466666666667,6,0,1,0,6,0.142857142857,1.0,102.0,102.0,4,4,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,1
2025-03-21T07:30:00+08:00,2025-03-21T07:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-21T07:45:00+08:00,2025-03-21T08:00:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,544.5,577.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-21T08:00:00+08:00,2025-03-21T08:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-21T09:30:00+08:00,2025-03-21T09:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,2,1.0,2,1.0,2,0,0.0,0,0,0.0,0,0.0,0
2025-03-21T22:00:00+08:00,2025-03-21T22:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-21T22:15:00+08:00,2025-03-21T22:30:00+08:00,15,1,0.066666666667,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2025-03-21T23:45:00+08:00,2025-03-22T00:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,0
2025-03-22T01:15:00+08:00,2025-03-22T01:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,0
2025-03-22T04:45:00+08:00,2025-03-22T05:00:00+08:00,15,1,0.066666666667,0,0,1,0,0,1.0,1.0,17856.0,17856.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-22T08:15:00+08:00,2025-03-22T08:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-22T08:45:00+08:00,2025-03-22T09:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,1432.0,1432.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-22T10:15:00+08:00,2025-03-22T10:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-22T12:00:00+08:00,2025-03-22T12:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,3,0,0.0,0,1,1.0,0,0.0,0
2025-03-22T23:15:00+08:00,2025-03-22T23:30:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,52374.0,52374.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
2025-03-23T00:00:00+08:00,2025-03-23T00:15:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,2649.0,2649.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-03-23T03:15:00+08:00,2025-03-23T03:30:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.333333333333,0
2025-03-23T03:45:00+08:00,2025-03-23T04:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-23T05:30:00+08:00,2025-03-23T05:45:00+08:00,15,2,0.133333333333,2,0,1,1,0,0.5,0.5,133.0,133.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-23T05:45:00+08:00,2025-03-23T06:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,1226.0,1226.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-23T06:30:00+08:00,2025-03-23T06:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,2861.0,2861.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
2025-03-23T09:45:00+08:00,2025-03-23T10:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,2,1.0,2,1.0,4,0,0.0,0,0,0.0,0,0.0,0
2025-03-23T23:30:00+08:00,2025-03-23T23:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-23T23:45:00+08:00,2025-03-24T00:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-24T00:30:00+08:00,2025-03-24T00:45:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,1405.5,2655.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,1,0.333333333333,2
2025-03-24T04:45:00+08:00,2025-03-24T05:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-24T05:00:00+08:00,2025-03-24T05:15:00+08:00,15,4,0.266666666667,4,0,4,0,0,1.0,1.0,342.0,553.0,2,2,4,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,2
2025-03-24T05:15:00+08:00,2025-03-24T05:30:00+08:00,15,5,0.333333333333,5,0,2,0,3,0.4,1.0,870.0,1174.0,3,3,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,2,0.4,1,0.2,1,0.2,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,3
2025-03-24T05:30:00+08:00,2025-03-24T05:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,540.0,540.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,4
2025-03-24T05:45:00+08:00,2025-03-24T06:00:00+08:00,15,13,0.866666666667,13,0,5,0,8,0.384615384615,1.0,67.0,463.0,3,3,13,0,0,1.0,0.0,0.0,2,2,4,4,0,5,0,1,1,1.0,3,0.230769230769,1,0.076923076923,1,0.076923076923,0,0,0.0,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,1,0.076923076923,0,0.0,5
2025-03-24T06:00:00+08:00,2025-03-24T06:15:00+08:00,15,6,0.4,5,0,3,0,3,0.5,1.0,673.0,711.0,2,2,6,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,0,0,0.0,1,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-24T06:15:00+08:00,2025-03-24T06:30:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,623.0,1183.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.5,3
2025-03-24T06:30:00+08:00,2025-03-24T06:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-24T06:45:00+08:00,2025-03-24T07:00:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,1343.0,1579.0,1,1,3,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,4
2025-03-24T07:00:00+08:00,2025-03-24T07:15:00+08:00,15,12,0.8,12,0,5,0,7,0.416666666667,1.0,176.0,371.0,2,2,12,0,0,1.0,0.0,0.0,2,2,2,2,1,4,0,0,0,0.0,1,0.083333333333,0,0.0,0,0.0,1,3,0.25,0.583333333333,0.583333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,2,0.166666666667,3
2025-03-24T07:15:00+08:00,2025-03-24T07:30:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.666666666667,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,2,0.666666666667,2,0.666666666667,2,0,0.0,0,2,0.666666666667,0,0.0,0
2025-03-24T07:30:00+08:00,2025-03-24T07:45:00+08:00,15,5,0.333333333333,4,0,4,0,1,0.8,1.0,78595.0,156614.0,3,3,5,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,0,0,0.0,1,0.2,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2025-03-24T07:45:00+08:00,2025-03-24T08:00:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-24T08:15:00+08:00,2025-03-24T08:30:00+08:00,15,6,0.4,6,0,3,2,1,0.5,0.6,1442.0,2208.0,2,2,6,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,1,0.5,2,0.333333333333,1,0.166666666667,1,0.166666666667,1,3,0.5,0.833333333333,0.833333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-24T08:30:00+08:00,2025-03-24T08:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2734.0,2734.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2025-03-24T08:45:00+08:00,2025-03-24T09:00:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,3065.0,4362.0,1,1,2,0,0,1.0,0.0,0.0,1,1,2,2,1,1,0,0,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2025-03-24T22:45:00+08:00,2025-03-24T23:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-24T23:00:00+08:00,2025-03-24T23:15:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-24T23:30:00+08:00,2025-03-24T23:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,2,0,0.0,0,1,1.0,0,0.0,0
2025-03-24T23:45:00+08:00,2025-03-25T00:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-25T00:30:00+08:00,2025-03-25T00:45:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-25T00:45:00+08:00,2025-03-25T01:00:00+08:00,15,6,0.4,5,0,2,1,3,0.333333333333,0.666666666667,6379.0,6670.0,3,3,6,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.333333333333,0,0.0,1
2025-03-25T01:00:00+08:00,2025-03-25T01:15:00+08:00,15,3,0.2,3,0,1,2,0,0.333333333333,0.333333333333,5207.0,5207.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,1
2025-03-25T01:15:00+08:00,2025-03-25T01:30:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2025-03-25T01:30:00+08:00,2025-03-25T01:45:00+08:00,15,3,0.2,3,0,3,0,0,1.0,1.0,331.0,1425.0,2,2,3,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,1,1.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,2
