window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-09-03T23:00:00+08:00,88,47,1.466666666667,0.783333333333,14,18,3,23,8,0,9,17,0,10,10.0,54.0,8,3,1,0,8,1,48,3,0.443181818182,0.255319148936
2024-09-04T00:00:00+08:00,120,37,2.0,0.616666666667,20,23,5,14,4,1,7,8,0,1,24.0,349.0,12,5,1,2,14,3,70,0,0.383333333333,0.135135135135
2024-09-04T01:00:00+08:00,140,125,2.333333333333,2.083333333333,9,23,0,76,18,7,13,25,0,15,,59.0,15,9,3,3,17,6,118,36,0.814285714286,0.24
2024-09-04T02:00:00+08:00,3,48,0.05,0.8,1,5,0,27,0,0,2,1,0,0,,67.0,3,2,3,0,0,2,0,14,1.0,0.333333333333
2024-09-04T03:00:00+08:00,0,23,0,0.383333333333,0,9,0,9,0,2,0,5,0,3,0,387.0,0,3,0,1,0,1,0,4,0,0.347826086957
2024-09-04T04:00:00+08:00,0,27,0,0.45,0,15,0,15,0,0,0,5,0,3,0,263.0,0,7,0,2,0,2,0,3,0,0.185185185185
2024-09-04T05:00:00+08:00,0,25,0,0.416666666667,0,13,0,4,0,4,0,2,0,0,0,61.5,0,5,0,3,0,3,0,7,0,0.16
2024-09-04T06:00:00+08:00,0,49,0,0.816666666667,0,19,0,23,0,3,0,8,0,3,0,165.0,0,5,0,0,0,3,0,0,0,0.183673469388
2024-09-04T07:00:00+08:00,0,40,0,0.666666666667,0,21,0,16,0,2,0,2,0,1,0,90.5,0,2,0,0,0,0,0,12,0,0.15
2024-09-04T08:00:00+08:00,0,84,0,1.4,0,15,0,26,0,4,0,20,0,7,0,44.0,0,3,0,0,0,0,0,30,0,0.333333333333
2024-09-04T09:00:00+08:00,18,56,0.3,0.933333333333,12,23,2,29,2,1,4,15,1,9,163.5,149.0,9,7,6,2,5,1,4,7,0.333333333333,0.178571428571
2024-09-04T10:00:00+08:00,32,245,0.533333333333,4.083333333333,6,28,2,127,5,21,4,45,0,17,3190.5,35.0,5,23,2,4,7,13,14,126,0.3125,0.420408163265
2024-09-04T11:00:00+08:00,17,236,0.283333333333,3.933333333333,8,21,0,103,3,31,9,27,1,15,,30.0,2,20,0,6,1,11,0,127,0.352941176471,0.398305084746
2024-09-04T12:00:00+08:00,20,165,0.333333333333,2.75,10,18,5,93,0,2,3,25,0,13,1091.0,39.0,5,8,1,1,5,4,3,74,0.2,0.29696969697
2024-09-04T13:00:00+08:00,76,57,1.266666666667,0.95,11,11,6,33,6,7,6,3,1,1,62.0,67.0,6,6,3,1,5,2,48,5,0.592105263158,0.263157894737
2024-09-04T14:00:00+08:00,52,0,0.866666666667,0,12,0,0,0,5,0,9,0,2,0,,0,1,0,0,0,2,0,17,0,0.307692307692,0
2024-09-04T15:00:00+08:00,60,0,1.0,0,9,0,4,0,13,0,14,0,0,0,2497.0,0,8,0,5,0,8,0,31,0,0.316666666667,0
2024-09-04T16:00:00+08:00,30,0,0.5,0,12,0,1,0,4,0,3,0,0,0,497.0,0,2,0,1,0,4,0,10,0,0.366666666667,0
2024-09-04T17:00:00+08:00,14,0,0.233333333333,0,7,0,1,0,1,0,1,0,1,0,349.0,0,3,0,1,0,2,0,3,0,0.357142857143,0
2024-09-04T18:00:00+08:00,76,0,1.266666666667,0,8,0,5,0,12,0,6,0,0,0,28.0,0,4,0,2,0,7,0,55,0,0.644736842105,0
2024-09-04T19:00:00+08:00,12,0,0.2,0,7,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.166666666667,0
2024-09-04T20:00:00+08:00,10,0,0.166666666667,0,7,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.2,0
2024-09-04T21:00:00+08:00,6,1,0.1,0.016666666667,4,1,0,0,1,0,1,0,0,0,,,2,0,2,0,1,0,0,0,0.5,1.0
2024-09-04T22:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-09-04T23:00:00+08:00,8,13,0.133333333333,0.216666666667,6,8,1,5,2,0,3,2,0,1,413.0,305.0,2,0,2,0,0,0,0,0,0.25,0.230769230769
2024-09-05T00:00:00+08:00,31,29,0.516666666667,0.483333333333,7,16,6,17,7,0,7,8,2,6,80.0,127.0,2,5,1,1,4,1,0,0,0.41935483871,0.206896551724
2024-09-05T01:00:00+08:00,14,33,0.233333333333,0.55,6,18,0,19,1,0,2,6,0,2,,168.0,0,2,0,0,2,0,0,3,0.428571428571,0.121212121212
2024-09-05T02:00:00+08:00,2,25,0.033333333333,0.416666666667,2,15,0,12,1,3,1,6,0,2,,287.0,0,3,0,0,0,1,0,0,0.5,0.16
2024-09-05T03:00:00+08:00,2,20,0.033333333333,0.333333333333,1,11,0,4,0,0,1,6,0,1,,102.0,2,2,2,0,0,1,0,0,1.0,0.25
2024-09-05T04:00:00+08:00,0,16,0,0.266666666667,0,7,0,2,0,3,0,4,0,3,0,113.5,0,1,0,0,0,0,0,0,0,0.3125
2024-09-05T05:00:00+08:00,0,6,0,0.1,0,3,0,2,0,0,0,2,0,0,0,3941.5,0,0,0,0,0,0,0,3,0,0.5
2024-09-05T06:00:00+08:00,0,58,0,0.966666666667,0,15,0,28,0,0,0,15,0,7,0,52.5,0,3,0,1,0,2,0,21,0,0.224137931034
2024-09-05T07:00:00+08:00,0,58,0,0.966666666667,0,11,0,29,0,0,0,12,0,3,0,55.0,0,2,0,1,0,2,0,29,0,0.258620689655
2024-09-05T08:00:00+08:00,2,19,0.033333333333,0.316666666667,2,11,0,7,0,0,1,6,0,2,,4234.0,1,1,1,1,0,0,0,0,0.5,0.210526315789
2024-09-05T09:00:00+08:00,4,66,0.066666666667,1.1,3,20,1,34,1,2,1,12,0,5,56781.0,139.0,0,9,0,2,0,6,0,7,0.5,0.181818181818
2024-09-05T10:00:00+08:00,15,35,0.25,0.583333333333,6,20,2,20,0,2,4,8,1,6,46.0,137.0,0,4,0,1,0,0,4,0,0.266666666667,0.2
2024-09-05T11:00:00+08:00,21,0,0.35,0,10,0,0,0,0,0,3,0,0,0,,0,1,0,0,0,1,0,3,0,0.428571428571,0
2024-09-05T12:00:00+08:00,13,0,0.216666666667,0,8,0,0,0,0,0,1,0,0,0,,0,2,0,1,0,2,0,4,0,0.307692307692,0
2024-09-05T13:00:00+08:00,16,0,0.266666666667,0,7,0,2,0,1,0,4,0,0,0,495.5,0,3,0,1,0,2,0,0,0,0.3125,0
2024-09-05T14:00:00+08:00,17,0,0.283333333333,0,9,0,1,0,0,0,2,0,0,0,152.0,0,2,0,0,0,1,0,0,0,0.235294117647,0
2024-09-05T15:00:00+08:00,35,0,0.583333333333,0,11,0,1,0,1,0,4,0,1,0,88.0,0,5,0,3,0,5,0,9,0,0.314285714286,0
2024-09-05T16:00:00+08:00,40,0,0.666666666667,0,13,0,10,0,1,0,6,0,1,0,182.0,0,5,0,4,0,5,0,10,0,0.3,0
2024-09-05T17:00:00+08:00,83,0,1.383333333333,0,23,0,7,0,7,0,14,0,2,0,186.0,0,24,0,10,0,22,0,28,0,0.277108433735,0
2024-09-05T18:00:00+08:00,53,0,0.883333333333,0,17,0,10,0,6,0,3,0,0,0,53.5,0,20,0,1,0,15,0,16,0,0.396226415094,0
2024-09-05T19:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,0,0,1,0,0,0,,0,2,0,0,0,3,0,0,0,0.5,0
2024-09-05T20:00:00+08:00,40,0,0.666666666667,0,14,0,9,0,2,0,7,0,2,0,167.0,0,11,0,2,0,7,0,8,0,0.225,0
2024-09-05T21:00:00+08:00,11,0,0.183333333333,0,7,0,3,0,1,0,0,0,0,0,377.0,0,3,0,1,0,2,0,3,0,0.272727272727,0
2024-09-05T22:00:00+08:00,20,0,0.333333333333,0,10,0,0,0,3,0,3,0,1,0,,0,5,0,2,0,4,0,9,0,0.25,0
2024-09-05T23:00:00+08:00,71,0,1.183333333333,0,13,0,6,0,11,0,9,0,0,0,299.0,0,3,0,1,0,3,0,26,0,0.295774647887,0
2024-09-06T00:00:00+08:00,19,0,0.316666666667,0,11,0,1,0,0,0,2,0,0,0,701.0,0,2,0,2,0,4,0,0,0,0.157894736842,0
2024-09-06T01:00:00+08:00,6,0,0.1,0,2,0,1,0,0,0,0,0,0,0,123127.0,0,1,0,0,0,1,0,5,0,0.833333333333,0
2024-09-06T02:00:00+08:00,2,52,0.033333333333,0.866666666667,1,17,0,30,0,0,0,8,0,4,,138.5,2,11,0,2,2,5,0,6,1.0,0.192307692308
2024-09-06T03:00:00+08:00,0,38,0,0.633333333333,0,13,0,14,0,0,0,8,0,5,0,214.0,0,5,0,0,0,1,0,9,0,0.289473684211
2024-09-06T04:00:00+08:00,0,33,0,0.55,0,16,0,17,0,2,0,7,0,4,0,369.0,0,5,0,0,0,3,0,0,0,0.272727272727
2024-09-06T05:00:00+08:00,2,27,0.033333333333,0.45,1,16,0,11,0,4,1,4,1,3,,154.0,0,1,0,0,0,0,0,4,1.0,0.185185185185
2024-09-06T06:00:00+08:00,10,29,0.166666666667,0.483333333333,2,15,3,15,0,3,1,3,0,1,83.0,112.0,2,3,1,0,1,3,4,0,0.6,0.172413793103
2024-09-06T07:00:00+08:00,0,15,0,0.25,0,8,0,4,0,3,0,7,0,2,0,210.0,0,0,0,0,0,0,0,0,0,0.2
2024-09-06T08:00:00+08:00,0,21,0,0.35,0,11,0,10,0,2,0,3,0,3,0,195.0,0,3,0,0,0,3,0,3,0,0.238095238095
2024-09-06T09:00:00+08:00,52,6,0.866666666667,0.1,9,3,3,2,7,0,6,3,1,1,68.0,1041.5,3,0,0,0,5,0,22,0,0.25,0.5
2024-09-06T10:00:00+08:00,41,21,0.683333333333,0.35,8,10,8,5,7,3,9,4,1,1,522.5,82.0,4,5,1,0,4,2,16,3,0.536585365854,0.190476190476
2024-09-06T11:00:00+08:00,28,26,0.466666666667,0.433333333333,16,11,1,9,4,6,4,6,0,2,1166.0,71.0,2,4,0,1,2,3,0,3,0.107142857143,0.192307692308
2024-09-06T12:00:00+08:00,56,1,0.933333333333,0.016666666667,11,1,5,0,1,1,6,0,1,0,29.0,,3,0,1,0,8,0,21,0,0.25,1.0
2024-09-06T13:00:00+08:00,3,1,0.05,0.016666666667,2,1,0,0,0,0,2,0,0,0,,,0,1,0,0,0,0,0,0,0.666666666667,1.0
2024-09-06T14:00:00+08:00,8,0,0.133333333333,0,5,0,1,0,2,0,2,0,0,0,51.0,0,1,0,0,0,1,0,0,0,0.25,0
2024-09-06T15:00:00+08:00,24,0,0.4,0,8,0,2,0,2,0,5,0,1,0,76.0,0,4,0,2,0,5,0,4,0,0.291666666667,0
2024-09-06T16:00:00+08:00,23,0,0.383333333333,0,11,0,0,0,3,0,7,0,1,0,,0,4,0,2,0,3,0,0,0,0.173913043478,0
2024-09-06T17:00:00+08:00,87,0,1.45,0,9,0,3,0,0,0,9,0,1,0,182.0,0,12,0,1,0,19,0,70,0,0.563218390805,0
2024-09-06T18:00:00+08:00,14,0,0.233333333333,0,7,0,3,0,1,0,2,0,1,0,251.0,0,2,0,1,0,1,0,3,0,0.285714285714,0
2024-09-06T19:00:00+08:00,5,0,0.083333333333,0,4,0,0,0,1,0,1,0,0,0,,0,1,0,1,0,1,0,1,0,0.4,0
2024-09-06T20:00:00+08:00,9,0,0.15,0,2,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,7,0,0.777777777778,0
2024-09-06T21:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-09-06T22:00:00+08:00,8,0,0.133333333333,0,5,0,2,0,0,0,0,0,0,0,452.0,0,1,0,0,0,1,0,0,0,0.25,0
2024-09-06T23:00:00+08:00,28,75,0.466666666667,1.25,10,16,2,23,1,16,5,10,1,5,1599.5,30.0,4,12,3,3,7,7,13,24,0.535714285714,0.28
2024-09-07T00:00:00+08:00,14,18,0.233333333333,0.3,7,9,1,8,1,0,4,4,0,3,105.0,449.5,3,4,2,0,2,2,0,5,0.285714285714,0.333333333333
2024-09-07T01:00:00+08:00,6,13,0.1,0.216666666667,5,11,1,2,0,5,0,7,0,1,46.0,3865.5,1,0,0,0,2,0,0,0,0.333333333333,0.230769230769
2024-09-07T02:00:00+08:00,57,23,0.95,0.383333333333,8,9,6,13,4,1,11,3,4,2,67.0,449.0,9,1,2,0,10,0,23,3,0.210526315789,0.217391304348
2024-09-07T03:00:00+08:00,1,35,0.016666666667,0.583333333333,1,11,0,12,0,4,0,6,0,2,,79.5,0,2,0,0,1,1,0,0,1.0,0.228571428571
2024-09-07T04:00:00+08:00,0,53,0,0.883333333333,0,17,0,31,0,4,0,12,0,9,0,83.0,0,8,0,2,0,5,0,6,0,0.169811320755
2024-09-07T05:00:00+08:00,0,27,0,0.45,0,16,0,15,0,1,0,7,0,2,0,189.0,0,2,0,0,0,1,0,0,0,0.259259259259
2024-09-07T06:00:00+08:00,6,20,0.1,0.333333333333,2,12,0,11,0,1,1,5,0,3,,1309.0,0,1,0,0,1,1,5,0,0.833333333333,0.2
2024-09-07T07:00:00+08:00,5,27,0.083333333333,0.45,3,12,0,22,0,0,0,7,0,4,,342.5,1,1,0,1,1,0,3,3,0.6,0.333333333333
2024-09-07T08:00:00+08:00,5,10,0.083333333333,0.166666666667,3,6,0,2,0,0,1,5,0,2,,891.0,1,1,0,0,1,1,0,0,0.6,0.3
2024-09-07T09:00:00+08:00,7,41,0.116666666667,0.683333333333,4,18,0,21,1,0,2,11,0,8,,110.0,1,5,0,2,1,4,0,10,0.285714285714,0.390243902439
2024-09-07T10:00:00+08:00,5,42,0.083333333333,0.7,4,11,0,25,0,1,0,13,0,5,,90.0,0,8,0,0,0,1,0,15,0.4,0.452380952381
2024-09-07T11:00:00+08:00,25,2,0.416666666667,0.033333333333,6,1,0,0,1,0,2,0,0,0,,,6,1,2,1,10,0,13,0,0.48,1.0
2024-09-07T12:00:00+08:00,32,0,0.533333333333,0,8,0,3,0,1,0,2,0,1,0,556.0,0,2,0,0,0,3,0,10,0,0.5625,0
2024-09-07T13:00:00+08:00,22,0,0.366666666667,0,11,0,2,0,3,0,2,0,1,0,85.5,0,4,0,2,0,2,0,3,0,0.227272727273,0
2024-09-07T14:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,2,0,0,0,,0,2,0,2,0,0,0,0,0,1.0,0
2024-09-07T15:00:00+08:00,20,0,0.333333333333,0,9,0,0,0,0,0,3,0,0,0,,0,7,0,1,0,4,0,7,0,0.4,0
2024-09-07T16:00:00+08:00,97,0,1.616666666667,0,13,0,3,0,2,0,18,0,0,0,49.0,0,11,0,7,0,9,0,54,0,0.226804123711,0
2024-09-07T17:00:00+08:00,163,0,2.716666666667,0,21,0,5,0,4,0,20,0,0,0,167.0,0,12,0,4,0,11,0,94,0,0.325153374233,0
2024-09-07T18:00:00+08:00,147,0,2.45,0,21,0,2,0,8,0,20,0,0,0,190.5,0,14,0,6,0,17,0,81,0,0.210884353741,0
2024-09-07T19:00:00+08:00,85,0,1.416666666667,0,18,0,7,0,1,0,9,0,0,0,51.0,0,16,0,6,0,18,0,45,0,0.329411764706,0
2024-09-07T20:00:00+08:00,78,0,1.3,0,24,0,4,0,4,0,5,0,0,0,69.5,0,19,0,6,0,16,0,15,0,0.24358974359,0
2024-09-07T21:00:00+08:00,33,0,0.55,0,9,0,1,0,4,0,4,0,0,0,165.0,0,4,0,2,0,3,0,16,0,0.69696969697,0
2024-09-07T22:00:00+08:00,205,0,3.416666666667,0,20,0,17,0,10,0,29,0,3,0,30.0,0,19,0,9,0,19,0,131,0,0.287804878049,0
2024-09-07T23:00:00+08:00,222,5,3.7,0.083333333333,25,5,30,0,7,5,15,1,3,0,43.0,,19,3,5,0,26,2,126,0,0.225225225225,0.2
2024-09-08T00:00:00+08:00,71,5,1.183333333333,0.083333333333,12,3,7,4,8,1,10,1,0,1,46.0,26929.5,12,0,4,0,18,0,36,0,0.408450704225,0.6
2024-09-08T01:00:00+08:00,8,6,0.133333333333,0.1,7,3,0,1,0,0,5,1,0,0,,221.0,1,1,1,0,1,0,0,3,0.25,0.5
2024-09-08T02:00:00+08:00,1,15,0.016666666667,0.25,1,12,0,6,1,2,0,5,0,2,,556.5,0,4,0,0,0,2,0,0,1.0,0.133333333333
2024-09-08T03:00:00+08:00,1,3,0.016666666667,0.05,1,3,0,0,0,2,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,0.333333333333
2024-09-08T04:00:00+08:00,0,21,0,0.35,0,9,0,8,0,1,0,3,0,3,0,68.5,0,0,0,0,0,0,0,6,0,0.190476190476
2024-09-08T05:00:00+08:00,0,10,0,0.166666666667,0,7,0,6,0,2,0,1,0,0,0,102.5,0,1,0,0,0,0,0,0,0,0.3
2024-09-08T06:00:00+08:00,0,37,0,0.616666666667,0,17,0,18,0,1,0,2,0,0,0,92.5,0,11,0,1,0,4,0,5,0,0.216216216216
2024-09-08T07:00:00+08:00,0,36,0,0.6,0,18,0,19,0,0,0,3,0,1,0,75.0,0,8,0,0,0,3,0,3,0,0.166666666667
2024-09-08T08:00:00+08:00,0,12,0,0.2,0,9,0,4,0,2,0,1,0,0,0,1252.5,0,1,0,0,0,0,0,0,0,0.25
2024-09-08T09:00:00+08:00,72,33,1.2,0.55,10,10,4,16,2,0,10,7,1,4,674.0,245.5,7,2,3,0,2,0,46,8,0.625,0.242424242424
2024-09-08T10:00:00+08:00,72,19,1.2,0.316666666667,12,7,3,9,1,0,7,4,0,3,35.0,134.0,7,1,0,0,10,0,48,0,0.319444444444,0.368421052632
2024-09-08T11:00:00+08:00,6,4,0.1,0.066666666667,4,3,0,0,0,2,2,0,0,0,,,3,1,2,0,3,1,0,0,0.333333333333,0.5
2024-09-08T12:00:00+08:00,13,0,0.216666666667,0,8,0,2,0,1,0,1,0,0,0,654.0,0,2,0,1,0,2,0,4,0,0.384615384615,0
2024-09-08T13:00:00+08:00,13,0,0.216666666667,0,7,0,2,0,0,0,2,0,0,0,399.5,0,0,0,0,0,0,0,6,0,0.230769230769,0
2024-09-08T14:00:00+08:00,10,0,0.166666666667,0,6,0,1,0,0,0,2,0,0,0,29.0,0,3,0,1,0,3,0,3,0,0.3,0
2024-09-08T15:00:00+08:00,3,0,0.05,0,2,0,1,0,0,0,1,0,0,0,3867.0,0,2,0,0,0,3,0,0,0,0.666666666667,0
2024-09-08T16:00:00+08:00,35,0,0.583333333333,0,10,0,5,0,0,0,5,0,2,0,56.0,0,2,0,1,0,3,0,12,0,0.428571428571,0
2024-09-08T17:00:00+08:00,7,0,0.116666666667,0,6,0,0,0,3,0,3,0,0,0,,0,0,0,0,0,1,0,0,0,0.285714285714,0
2024-09-08T18:00:00+08:00,21,0,0.35,0,10,0,1,0,1,0,3,0,0,0,2460.0,0,1,0,0,0,2,0,0,0,0.285714285714,0
2024-09-08T19:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-09-08T20:00:00+08:00,24,1,0.4,0.016666666667,5,1,1,0,1,0,4,0,0,0,137.0,,4,1,2,0,0,0,6,0,0.416666666667,1.0
2024-09-08T21:00:00+08:00,45,0,0.75,0,11,0,2,0,2,0,8,0,3,0,36.5,0,7,0,2,0,7,0,10,0,0.244444444444,0
2024-09-08T22:00:00+08:00,74,0,1.233333333333,0,12,0,3,0,2,0,10,0,0,0,344.0,0,10,0,5,0,10,0,56,0,0.459459459459,0
2024-09-08T23:00:00+08:00,19,0,0.316666666667,0,8,0,0,0,2,0,5,0,1,0,,0,4,0,1,0,3,0,0,0,0.263157894737,0
2024-09-09T00:00:00+08:00,40,10,0.666666666667,0.166666666667,6,8,5,3,3,0,2,2,1,2,90.0,1684.0,3,5,1,1,4,2,9,0,0.575,0.2
2024-09-09T01:00:00+08:00,2,11,0.033333333333,0.183333333333,2,6,0,5,0,1,0,1,0,0,,184.0,1,4,0,0,0,1,0,4,0.5,0.454545454545
2024-09-09T02:00:00+08:00,2,8,0.033333333333,0.133333333333,2,6,0,6,0,0,0,0,0,0,,946.0,1,2,0,0,0,1,0,0,0.5,0.25
2024-09-09T03:00:00+08:00,1,24,0.016666666667,0.4,1,7,0,10,0,2,0,4,0,1,,128.0,1,2,1,1,0,0,0,6,1.0,0.333333333333
2024-09-09T04:00:00+08:00,0,16,0,0.266666666667,0,8,0,4,0,0,0,3,0,2,0,988.0,0,1,0,0,0,0,0,3,0,0.1875
2024-09-09T05:00:00+08:00,0,14,0,0.233333333333,0,8,0,7,0,0,0,3,0,0,0,331.0,0,2,0,0,0,2,0,0,0,0.214285714286
2024-09-09T06:00:00+08:00,0,2,0,0.033333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-09-09T07:00:00+08:00,0,4,0,0.066666666667,0,3,0,3,0,0,0,2,0,2,0,212.0,0,2,0,2,0,2,0,0,0,0.5
2024-09-09T08:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,0,0,0,0,0,0,,0,3,0,2,0,1,0,0,0,0.5,0
2024-09-09T09:00:00+08:00,8,4,0.133333333333,0.066666666667,6,3,0,1,0,0,1,2,0,2,,1747.0,3,0,2,0,2,0,0,0,0.25,0.5
2024-09-09T10:00:00+08:00,6,15,0.1,0.25,5,6,0,7,0,3,3,0,0,0,,132.0,0,2,0,1,0,3,0,3,0.333333333333,0.466666666667
2024-09-09T11:00:00+08:00,24,17,0.4,0.283333333333,9,4,3,10,1,1,6,1,1,1,97.0,126.5,2,0,1,0,1,0,6,0,0.291666666667,0.352941176471
2024-09-09T12:00:00+08:00,7,0,0.116666666667,0,4,0,0,0,0,0,2,0,0,0,,0,1,0,0,0,1,0,0,0,0.428571428571,0
2024-09-09T13:00:00+08:00,106,0,1.766666666667,0,12,0,4,0,1,0,15,0,0,0,76.0,0,8,0,5,0,8,0,71,0,0.330188679245,0
2024-09-09T14:00:00+08:00,198,0,3.3,0,18,0,14,0,4,0,10,0,0,0,32.0,0,19,0,6,0,17,0,142,0,0.565656565657,0
2024-09-09T15:00:00+08:00,32,0,0.533333333333,0,10,0,1,0,2,0,3,0,0,0,187.0,0,3,0,1,0,3,0,16,0,0.3125,0
2024-09-09T16:00:00+08:00,75,0,1.25,0,11,0,7,0,3,0,14,0,0,0,98.0,0,8,0,6,0,5,0,34,0,0.36,0
2024-09-09T17:00:00+08:00,5,0,0.083333333333,0,4,0,1,0,1,0,1,0,0,0,6044.0,0,0,0,0,0,1,0,0,0,0.4,0
2024-09-09T18:00:00+08:00,26,0,0.433333333333,0,9,0,0,0,5,0,4,0,0,0,,0,3,0,0,0,2,0,11,0,0.307692307692,0
2024-09-09T19:00:00+08:00,21,0,0.35,0,11,0,1,0,0,0,4,0,0,0,179.0,0,5,0,1,0,4,0,9,0,0.285714285714,0
2024-09-09T20:00:00+08:00,16,0,0.266666666667,0,9,0,3,0,1,0,3,0,0,0,33.0,0,3,0,0,0,2,0,0,0,0.1875,0
2024-09-09T21:00:00+08:00,8,1,0.133333333333,0.016666666667,5,1,0,0,2,0,3,0,0,0,,,1,0,0,0,2,0,3,0,0.375,1.0
2024-09-09T22:00:00+08:00,48,0,0.8,0,17,0,3,0,0,0,10,0,1,0,30.0,0,13,0,2,0,13,0,26,0,0.166666666667,0
2024-09-09T23:00:00+08:00,36,0,0.6,0,7,0,0,0,1,0,3,0,0,0,,0,3,0,1,0,1,0,20,0,0.777777777778,0
2024-09-10T00:00:00+08:00,23,4,0.383333333333,0.066666666667,10,3,2,2,1,0,4,1,0,0,402.0,93.0,4,0,0,0,5,0,6,0,0.217391304348,0.5
2024-09-10T01:00:00+08:00,3,27,0.05,0.45,3,15,0,10,0,1,0,9,0,6,,270.5,1,4,0,0,0,0,0,3,0.333333333333,0.111111111111
2024-09-10T02:00:00+08:00,1,51,0.016666666667,0.85,1,21,0,28,0,1,1,11,1,9,,58.0,0,8,0,3,0,2,0,9,1.0,0.117647058824
2024-09-10T03:00:00+08:00,0,84,0,1.4,0,27,0,21,0,0,0,18,0,6,0,148.0,0,2,0,0,0,1,0,22,0,0.202380952381
2024-09-10T04:00:00+08:00,1,46,0.016666666667,0.766666666667,1,18,0,17,0,0,0,9,0,1,,137.0,0,6,0,0,0,3,0,6,1.0,0.195652173913
2024-09-10T05:00:00+08:00,0,24,0,0.4,0,13,0,16,0,0,0,5,0,2,0,138.5,0,4,0,0,0,1,0,2,0,0.125
2024-09-10T06:00:00+08:00,0,33,0,0.55,0,17,0,18,0,0,0,7,0,3,0,121.0,0,1,0,0,0,1,0,7,0,0.212121212121
2024-09-10T07:00:00+08:00,0,8,0,0.133333333333,0,8,0,4,0,0,0,2,0,1,0,1090.0,0,3,0,0,0,1,0,0,0,0.125
2024-09-10T08:00:00+08:00,0,22,0,0.366666666667,0,10,0,11,0,0,0,6,0,3,0,90.0,0,0,0,0,0,0,0,0,0,0.227272727273
2024-09-10T09:00:00+08:00,0,26,0,0.433333333333,0,17,0,15,0,1,0,7,0,3,0,1432.0,0,0,0,0,0,0,0,4,0,0.153846153846
2024-09-10T10:00:00+08:00,0,39,0,0.65,0,15,0,20,0,0,0,5,0,3,0,104.5,0,1,0,0,0,0,0,6,0,0.179487179487
2024-09-10T13:00:00+08:00,15,0,0.25,0,5,0,1,0,3,0,2,0,0,0,39043.0,0,2,0,0,0,3,0,0,0,0.666666666667,0
2024-09-10T14:00:00+08:00,25,0,0.416666666667,0,9,0,3,0,4,0,3,0,1,0,659.0,0,6,0,1,0,5,0,11,0,0.28,0
2024-09-10T15:00:00+08:00,16,0,0.266666666667,0,8,0,0,0,2,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0.1875,0
2024-09-10T16:00:00+08:00,90,0,1.5,0,16,0,0,0,6,0,11,0,0,0,,0,6,0,0,0,4,0,51,0,0.511111111111,0
2024-09-10T17:00:00+08:00,64,0,1.066666666667,0,13,0,5,0,7,0,9,0,3,0,44.0,0,6,0,3,0,6,0,37,0,0.328125,0
2024-09-10T18:00:00+08:00,11,0,0.183333333333,0,6,0,0,0,0,0,1,0,0,0,,0,2,0,2,0,2,0,3,0,0.272727272727,0
2024-09-10T19:00:00+08:00,64,0,1.066666666667,0,12,0,8,0,2,0,11,0,0,0,87.0,0,7,0,3,0,6,0,37,0,0.40625,0
2024-09-10T20:00:00+08:00,28,0,0.466666666667,0,10,0,0,0,2,0,8,0,0,0,,0,4,0,3,0,3,0,5,0,0.214285714286,0
2024-09-10T21:00:00+08:00,17,0,0.283333333333,0,9,0,2,0,0,0,6,0,0,0,39.0,0,5,0,1,0,4,0,0,0,0.294117647059,0
2024-09-10T22:00:00+08:00,6,0,0.1,0,5,0,1,0,0,0,2,0,1,0,439.0,0,1,0,0,0,0,0,0,0,0.333333333333,0
2024-09-10T23:00:00+08:00,12,72,0.2,1.2,7,17,2,40,0,0,5,11,2,8,1136.0,46.5,3,12,1,4,1,4,1,23,0.25,0.277777777778
2024-09-11T00:00:00+08:00,75,58,1.25,0.966666666667,5,15,8,28,2,0,7,6,3,3,65.0,62.0,15,2,7,2,16,1,65,14,0.546666666667,0.344827586207
