window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-08-31T16:40:00+08:00,2024-08-31T16:45:00+08:00,5,7,1.4,7,0,0,0,7,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,1,0.142857142857,1,3,0.428571428571,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T16:45:00+08:00,2024-08-31T16:50:00+08:00,5,5,1.0,5,0,1,0,4,0.2,1.0,45.0,45.0,4,4,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.2,0,0.0,2,0.4,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T16:55:00+08:00,2024-08-31T17:00:00+08:00,5,5,1.0,4,0,0,1,4,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,0
2024-08-31T17:00:00+08:00,2024-08-31T17:05:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T17:05:00+08:00,2024-08-31T17:10:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.4,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T17:10:00+08:00,2024-08-31T17:15:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-08-31T17:15:00+08:00,2024-08-31T17:20:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.333333333333,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T17:25:00+08:00,2024-08-31T17:30:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,1.0,0,0.0,2,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T17:40:00+08:00,2024-08-31T17:45:00+08:00,5,8,1.6,8,0,0,2,6,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.125,1,0.125,1,0.125,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,1,0.125,0,0.0,0
2024-08-31T17:45:00+08:00,2024-08-31T17:50:00+08:00,5,8,1.6,8,0,3,0,5,0.375,1.0,92.0,336.0,6,6,8,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T17:50:00+08:00,2024-08-31T17:55:00+08:00,5,7,1.4,7,0,2,0,5,0.285714285714,1.0,173.5,275.0,3,3,7,0,0,1.0,0.0,0.0,2,2,2,2,1,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T17:55:00+08:00,2024-08-31T18:00:00+08:00,5,8,1.6,8,0,0,0,8,0.0,0.0,,,4,4,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,3,4,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T18:00:00+08:00,2024-08-31T18:05:00+08:00,5,10,2.0,10,0,0,0,10,0.0,0.0,,,4,4,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.1,0,0.0,1,0.1,2,6,0.6,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T18:05:00+08:00,2024-08-31T18:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T18:10:00+08:00,2024-08-31T18:15:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T18:15:00+08:00,2024-08-31T18:20:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T18:35:00+08:00,2024-08-31T18:40:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T18:40:00+08:00,2024-08-31T18:45:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,4,0.8,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T18:45:00+08:00,2024-08-31T18:50:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,0,0.0,0,0.0,0,0.0,2,5,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T18:50:00+08:00,2024-08-31T18:55:00+08:00,5,12,2.4,12,0,1,3,8,0.083333333333,0.25,80.0,80.0,5,5,12,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T18:55:00+08:00,2024-08-31T19:00:00+08:00,5,15,3.0,15,0,3,0,12,0.2,1.0,79.0,4321.0,5,5,15,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,2,4,0.266666666667,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-31T19:00:00+08:00,2024-08-31T19:05:00+08:00,5,17,3.4,17,0,8,1,8,0.470588235294,0.888888888889,3817.0,4318.0,6,6,17,0,0,1.0,0.0,0.0,4,4,7,7,0,8,0,1,0,0.0,1,0.058823529412,1,0.058823529412,1,0.058823529412,3,9,0.529411764706,0.352941176471,0.352941176471,0,0.0,0,0.0,0,0,0.0,0,1,0.058823529412,0,0.0,2
2024-08-31T19:05:00+08:00,2024-08-31T19:10:00+08:00,5,16,3.2,15,0,3,3,10,0.1875,0.5,58.0,198.0,5,5,16,0,0,1.0,0.0,0.0,2,2,3,3,1,2,0,4,1,0.25,0,0.0,0,0.0,1,0.0625,2,6,0.375,0.5625,0.5625,1,0.0625,0,0.0,0,0,0.0,0,1,0.0625,0,0.0,1
2024-08-31T19:10:00+08:00,2024-08-31T19:15:00+08:00,5,5,1.0,5,0,0,1,4,0.0,0.0,,,4,4,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T19:15:00+08:00,2024-08-31T19:20:00+08:00,5,19,3.8,19,0,5,4,10,0.263157894737,0.555555555556,39.0,186.0,7,7,19,0,0,1.0,0.0,0.0,3,3,5,5,0,5,0,1,0,0.0,2,0.105263157895,1,0.052631578947,2,0.105263157895,3,6,0.315789473684,0.315789473684,0.315789473684,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-31T19:20:00+08:00,2024-08-31T19:25:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T19:25:00+08:00,2024-08-31T19:30:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.25,1,0.25,0,0.0,0,0,0.0,0.5,0.5,1,0.25,1,0.25,9,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T19:30:00+08:00,2024-08-31T19:35:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,1452.0,1452.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T19:35:00+08:00,2024-08-31T19:40:00+08:00,5,2,0.4,2,0,1,1,0,0.5,0.5,178.0,178.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-31T19:40:00+08:00,2024-08-31T19:45:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,1.0,0,0.0,2,1.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T19:45:00+08:00,2024-08-31T19:50:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T19:50:00+08:00,2024-08-31T19:55:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T19:55:00+08:00,2024-08-31T20:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T20:00:00+08:00,2024-08-31T20:05:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T20:05:00+08:00,2024-08-31T20:10:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T20:20:00+08:00,2024-08-31T20:25:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T20:35:00+08:00,2024-08-31T20:40:00+08:00,5,6,1.2,6,0,0,2,4,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T20:55:00+08:00,2024-08-31T21:00:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:00:00+08:00,2024-08-31T21:05:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:05:00+08:00,2024-08-31T21:10:00+08:00,5,9,1.8,9,0,0,1,8,0.0,0.0,,,2,2,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.111111111111,0,0.0,2,0.222222222222,4,6,0.666666666667,0.888888888889,0.888888888889,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:10:00+08:00,2024-08-31T21:15:00+08:00,5,9,1.8,9,0,0,1,8,0.0,0.0,,,2,2,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,7,0.777777777778,0.777777777778,0.777777777778,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:15:00+08:00,2024-08-31T21:20:00+08:00,5,11,2.2,11,0,1,2,8,0.090909090909,0.333333333333,246.0,246.0,4,4,11,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,2,0.181818181818,2,0.181818181818,0,0.0,1,3,0.272727272727,0.545454545455,0.545454545455,2,0.181818181818,2,0.181818181818,19,0,0.0,0,1,0.090909090909,0,0.0,1
2024-08-31T21:20:00+08:00,2024-08-31T21:25:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.666666666667,1,0.333333333333,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,1,0.333333333333,1,0.333333333333,9,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:25:00+08:00,2024-08-31T21:30:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:30:00+08:00,2024-08-31T21:35:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:35:00+08:00,2024-08-31T21:40:00+08:00,5,4,0.8,4,0,0,1,3,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:40:00+08:00,2024-08-31T21:45:00+08:00,5,6,1.2,6,0,0,0,6,0.0,0.0,,,2,2,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:45:00+08:00,2024-08-31T21:50:00+08:00,5,14,2.8,14,0,0,0,14,0.0,0.0,,,4,4,14,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.071428571429,1,0.071428571429,1,0.071428571429,5,10,0.714285714286,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T21:50:00+08:00,2024-08-31T21:55:00+08:00,5,5,1.0,5,0,1,0,4,0.2,1.0,1658.0,1658.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,4,0.8,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T22:00:00+08:00,2024-08-31T22:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T22:10:00+08:00,2024-08-31T22:15:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T22:15:00+08:00,2024-08-31T22:20:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T22:20:00+08:00,2024-08-31T22:25:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T22:25:00+08:00,2024-08-31T22:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T22:30:00+08:00,2024-08-31T22:35:00+08:00,5,6,1.2,6,0,0,0,6,0.0,0.0,,,4,4,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T22:35:00+08:00,2024-08-31T22:40:00+08:00,5,9,1.8,9,0,1,1,7,0.111111111111,0.5,56.0,56.0,4,4,9,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.111111111111,1
2024-08-31T22:40:00+08:00,2024-08-31T22:45:00+08:00,5,5,1.0,5,0,1,0,4,0.2,1.0,129.0,129.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T22:45:00+08:00,2024-08-31T22:50:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T22:50:00+08:00,2024-08-31T22:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T22:55:00+08:00,2024-08-31T23:00:00+08:00,5,4,0.8,4,0,0,2,2,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T23:00:00+08:00,2024-08-31T23:05:00+08:00,5,10,2.0,10,0,2,2,6,0.2,0.5,2780.5,4465.0,3,3,10,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,1,0.1,1,0.1,0,0.0,2,6,0.6,0.4,0.4,1,0.1,1,0.1,9,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T23:05:00+08:00,2024-08-31T23:10:00+08:00,5,17,3.4,17,0,1,2,14,0.058823529412,0.333333333333,28.0,28.0,2,2,17,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,0,0.0,0,0.0,0,0.0,3,0.176470588235,6,14,0.823529411765,0.823529411765,0.823529411765,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T23:10:00+08:00,2024-08-31T23:15:00+08:00,5,13,2.6,13,0,1,0,12,0.076923076923,1.0,81.0,81.0,5,5,13,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,3,0.230769230769,2,0.153846153846,2,0.153846153846,1,3,0.230769230769,0.538461538462,0.538461538462,2,0.153846153846,2,0.153846153846,19,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T23:15:00+08:00,2024-08-31T23:20:00+08:00,5,7,1.4,7,0,1,0,6,0.142857142857,1.0,372.0,372.0,4,4,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,0.285714285714,0,0.0,2,0.285714285714,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-31T23:40:00+08:00,2024-08-31T23:45:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-31T23:45:00+08:00,2024-08-31T23:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T00:00:00+08:00,2024-09-01T00:05:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T00:30:00+08:00,2024-09-01T00:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T00:45:00+08:00,2024-09-01T00:50:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,5771.0,5771.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-01T00:50:00+08:00,2024-09-01T00:55:00+08:00,5,7,1.4,7,0,2,0,5,0.285714285714,1.0,214.0,301.0,2,2,7,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,2,1,0.5,1,0.142857142857,0,0.0,1,0.142857142857,1,3,0.428571428571,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-01T00:55:00+08:00,2024-09-01T01:00:00+08:00,5,8,1.6,8,0,0,0,8,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.25,1,0.125,1,0.125,0,0,0.0,0.5,0.5,1,0.125,1,0.125,1,0,0.0,0,0,0.0,0,0.0,0
2024-09-01T01:10:00+08:00,2024-09-01T01:15:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,1269.0,1269.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-01T02:35:00+08:00,2024-09-01T02:40:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
